ip_type,src_mac,dst_mac,scr_ip,src_protocol,dst_ip,dst_protocol,time_stamp,packet_size
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '00:00:00:00:00:00', 'srcIP': '192.168.0.199', 'srcport': 'arp', 'dstIP': '192.168.0.141', 'dstport': 'arp', 'timestamp': 1621397040.935645, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '8080', 'timestamp': 1621397041.25387, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '256', 'timestamp': 1621397041.253904, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '554', 'timestamp': 1621397041.25391, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '143', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397041.257015, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '587', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397041.258086, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '22', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397041.259228, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '53', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397041.260281, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '993', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397041.261247, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '25', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397041.262532, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '1723', 'timestamp': 1621397041.265204, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '3306', 'timestamp': 1621397041.265227, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '113', 'timestamp': 1621397041.265238, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '5900', 'timestamp': 1621397041.265328, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '110', 'timestamp': 1621397041.265347, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '445', 'timestamp': 1621397041.265358, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '1720', 'timestamp': 1621397041.265368, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '23', 'timestamp': 1621397041.265378, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '139', 'timestamp': 1621397041.265389, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '8888', 'timestamp': 1621397041.265399, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '199', 'timestamp': 1621397041.26541, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '80', 'timestamp': 1621397041.265425, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '135', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397041.266706, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '8080', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397041.266991, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '256', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397041.267251, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '554', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397041.267391, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '3389', 'timestamp': 1621397041.270142, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '111', 'timestamp': 1621397041.270182, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '443', 'timestamp': 1621397041.270195, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '995', 'timestamp': 1621397041.270206, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '1025', 'timestamp': 1621397041.270217, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '19350', 'timestamp': 1621397041.270228, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '1106', 'timestamp': 1621397041.270239, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '21', 'timestamp': 1621397041.27027, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1723', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397041.270459, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '3306', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397041.271865, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '113', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397041.27324, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '5900', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397041.273943, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '110', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397041.275028, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '445', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397041.276578, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1720', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397041.278661, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '23', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397041.279204, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '139', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397041.280523, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '8888', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397041.282557, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '199', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397041.283665, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '80', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397041.284582, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '3389', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397041.285707, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '111', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397041.286719, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '443', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397041.287811, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '995', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397041.288901, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1025', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397041.290005, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '19350', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397041.291028, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1106', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397041.291954, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '21', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397041.293145, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '8001', 'timestamp': 1621397041.293789, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '4445', 'timestamp': 1621397041.293822, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '1310', 'timestamp': 1621397041.293834, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '55600', 'timestamp': 1621397041.293947, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '3211', 'timestamp': 1621397041.293959, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '8089', 'timestamp': 1621397041.293969, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '8084', 'timestamp': 1621397041.293981, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '50003', 'timestamp': 1621397041.293992, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '1166', 'timestamp': 1621397041.294003, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '992', 'timestamp': 1621397041.294015, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '264', 'timestamp': 1621397041.294028, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '1041', 'timestamp': 1621397041.294095, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '6839', 'timestamp': 1621397041.294107, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '683', 'timestamp': 1621397041.294118, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '5560', 'timestamp': 1621397041.29413, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '389', 'timestamp': 1621397041.29414, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '2222', 'timestamp': 1621397041.294151, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '1094', 'timestamp': 1621397041.294163, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '30951', 'timestamp': 1621397041.294174, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '55056', 'timestamp': 1621397041.29429, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '1057', 'timestamp': 1621397041.294302, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '8192', 'timestamp': 1621397041.294314, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '1002', 'timestamp': 1621397041.294328, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '8022', 'timestamp': 1621397041.294339, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '54045', 'timestamp': 1621397041.294351, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '88', 'timestamp': 1621397041.294362, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '5718', 'timestamp': 1621397041.294376, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '7627', 'timestamp': 1621397041.294461, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '1093', 'timestamp': 1621397041.294472, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '2190', 'timestamp': 1621397041.294487, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '9594', 'timestamp': 1621397041.294499, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '1117', 'timestamp': 1621397041.29451, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '3052', 'timestamp': 1621397041.29452, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '10243', 'timestamp': 1621397041.294532, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '1079', 'timestamp': 1621397041.294543, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '5002', 'timestamp': 1621397041.294596, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '8649', 'timestamp': 1621397041.294607, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '3404', 'timestamp': 1621397041.294618, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '2725', 'timestamp': 1621397041.294631, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '2260', 'timestamp': 1621397041.294645, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '8001', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397041.299281, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '10002', 'timestamp': 1621397041.302026, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '2006', 'timestamp': 1621397041.302052, 'packet_size': 60}
