ip_type,src_mac,dst_mac,scr_ip,src_protocol,dst_ip,dst_protocol,time_stamp,packet_size
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': 'c6:db:7d:e9:42:03', 'srcIP': 'fe80::be0f:9aff:fe77:f174', 'srcport': '', 'dstIP': 'ff02::16', 'dstport': '', 'timestamp': 1621397115.125745, 'packet_size': 90}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '110', 'timestamp': 1621397116.82458, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '53', 'timestamp': 1621397116.824587, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '199', 'timestamp': 1621397116.824593, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '1723', 'timestamp': 1621397116.8246, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '143', 'timestamp': 1621397116.824606, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '21', 'timestamp': 1621397116.824613, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '3389', 'timestamp': 1621397116.824619, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '25', 'timestamp': 1621397116.824633, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '3306', 'timestamp': 1621397116.824649, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '445', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397116.834513, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '22', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397116.834745, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '993', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397116.834846, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '135', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397116.834937, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1720', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397116.835124, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '113', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397116.835143, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '110', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397116.835157, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '53', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397116.83517, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '199', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397116.835182, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '23', 'timestamp': 1621397116.837867, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '139', 'timestamp': 1621397116.837902, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '5900', 'timestamp': 1621397116.837963, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '554', 'timestamp': 1621397116.837978, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '111', 'timestamp': 1621397116.837985, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '1025', 'timestamp': 1621397116.837992, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '3404', 'timestamp': 1621397116.838004, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '20221', 'timestamp': 1621397116.838031, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '50500', 'timestamp': 1621397116.838053, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '2968', 'timestamp': 1621397116.83806, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '15003', 'timestamp': 1621397116.838076, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '49156', 'timestamp': 1621397116.838143, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '6510', 'timestamp': 1621397116.838151, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '1046', 'timestamp': 1621397116.838158, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '9535', 'timestamp': 1621397116.838165, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '801', 'timestamp': 1621397116.838172, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '61900', 'timestamp': 1621397116.83818, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '1096', 'timestamp': 1621397116.838187, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1723', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397116.838451, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '143', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397116.838672, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '21', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397116.838876, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '3389', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397116.838897, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '25', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397116.839647, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '49160', 'timestamp': 1621397116.842438, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '50006', 'timestamp': 1621397116.842482, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '3371', 'timestamp': 1621397116.842491, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '1218', 'timestamp': 1621397116.8425, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '8649', 'timestamp': 1621397116.842609, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '33354', 'timestamp': 1621397116.84265, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '3261', 'timestamp': 1621397116.842658, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '6101', 'timestamp': 1621397116.842665, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '11110', 'timestamp': 1621397116.842673, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '49999', 'timestamp': 1621397116.842681, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '3306', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397116.843741, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '23', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397116.846398, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '1031', 'timestamp': 1621397116.846513, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '1085', 'timestamp': 1621397116.846533, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '139', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397116.848462, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '5900', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397116.849407, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '554', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397116.850653, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '111', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397116.851639, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1025', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397116.852577, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '3404', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397116.853667, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '20221', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397116.860418, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '50500', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397116.860569, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '2968', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397116.860787, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '15003', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397116.860817, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '49156', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397116.860831, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6510', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397116.860848, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1046', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397116.861084, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '9535', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397116.862387, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '49160', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397116.86319, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '3371', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397116.864224, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1031', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397116.865679, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36089', 'dstIP': '192.168.0.141', 'dstport': '11110', 'timestamp': 1621397117.857529, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36089', 'dstIP': '192.168.0.141', 'dstport': '1085', 'timestamp': 1621397117.857571, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36089', 'dstIP': '192.168.0.141', 'dstport': '49999', 'timestamp': 1621397117.85759, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36089', 'dstIP': '192.168.0.141', 'dstport': '33354', 'timestamp': 1621397117.857597, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36089', 'dstIP': '192.168.0.141', 'dstport': '8649', 'timestamp': 1621397117.857604, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36089', 'dstIP': '192.168.0.141', 'dstport': '6101', 'timestamp': 1621397117.85761, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36089', 'dstIP': '192.168.0.141', 'dstport': '1218', 'timestamp': 1621397117.857665, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36089', 'dstIP': '192.168.0.141', 'dstport': '3261', 'timestamp': 1621397117.857672, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36089', 'dstIP': '192.168.0.141', 'dstport': '1096', 'timestamp': 1621397117.857679, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36089', 'dstIP': '192.168.0.141', 'dstport': '801', 'timestamp': 1621397117.857685, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36089', 'dstIP': '192.168.0.141', 'dstport': '50006', 'timestamp': 1621397117.857692, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36089', 'dstIP': '192.168.0.141', 'dstport': '61900', 'timestamp': 1621397117.857698, 'packet_size': 60}
