Src-MAC-IP_5_weight,Src-MAC-IP_3_weight,Src-MAC-IP_1_weight,Src-MAC-IP_0.1_weight,Src-MAC-IP_0.01_weight,Src-MAC-IP_5_mean,Src-MAC-IP_3_mean,Src-MAC-IP_1_mean,Src-MAC-IP_0.1_mean,Src-MAC-IP_0.01_mean,Src-MAC-IP_5_std,Src-MAC-IP_3_std,Src-MAC-IP_1_std,Src-MAC-IP_0.1_std,Src-MAC-IP_0.01_std,Jitter_5_weight,Jitter_3_weight,Jitter_1_weight,Jitter_0.1_weight,Jitter_0.01_weight,Jitter_5_mean,Jitter_3_mean,Jitter_1_mean,Jitter_0.1_mean,Jitter_0.01_mean,Jitter_5_std,Jitter_3_std,Jitter_1_std,Jitter_0.1_std,Jitter_0.01_std,Channel_5_weight,Channel_3_weight,Channel_1_weight,Channel_0.1_weight,Channel_0.01_weight,Channel_5_mean,Channel_3_mean,Channel_1_mean,Channel_0.1_mean,Channel_0.01_mean,Channel_5_std,Channel_3_std,Channel_1_std,Channel_0.1_std,Channel_0.01_std,Channel_5_magnitude,Channel_3_magnitude,Channel_1_magnitude,Channel_0.1_magnitude,Channel_0.01_magnitude,Channel_5_radius,Channel_3_radius,Channel_1_radius,Channel_0.1_radius,Channel_0.01_radius,Channel_5_covariance,Channel_3_covariance,Channel_1_covariance,Channel_0.1_covariance,Channel_0.01_covariance,Channel_5_pcc,Channel_3_pcc,Channel_1_pcc,Channel_0.1_pcc,Channel_0.01_pcc,Socket_5_weight,Socket_3_weight,Socket_1_weight,Socket_0.1_weight,Socket_0.01_weight,Socket_5_mean,Socket_3_mean,Socket_1_mean,Socket_0.1_mean,Socket_0.01_mean,Socket_5_std,Socket_3_std,Socket_1_std,Socket_0.1_std,Socket_0.01_std,Socket_5_magnitude,Socket_3_magnitude,Socket_1_magnitude,Socket_0.1_magnitude,Socket_0.01_magnitude,Socket_5_radius,Socket_3_radius,Socket_1_radius,Socket_0.1_radius,Socket_0.01_radius,Socket_5_covariance,Socket_3_covariance,Socket_1_covariance,Socket_0.1_covariance,Socket_0.01_covariance,Socket_5_pcc,Socket_3_pcc,Socket_1_pcc,Socket_0.1_pcc,Socket_0.01_pcc
52.35454066540371,76.71854816498873,159.23578873635842,354.27627285021515,395.05289202001484,59.99999999999999,60.00000000000001,60.00000000000011,60.00000000000002,60.000000000000135,1.1680077279964342e-06,9.5367431640625e-07,2.6973983046972182e-06,2.5231850729604633e-06,3.4385216478958026e-06,52.35454066540371,76.71854816498873,159.23578873635842,354.27627285021515,395.05289202001484,0.006830658459614623,0.008227489406447996,0.009817923347605482,0.008822706458846473,0.008619725180638443,0.04178706196951449,0.05741349680276957,0.07484553560457716,0.07373115641708743,0.07291817449686674,104.02050809276953,151.5361160746888,292.63415069047835,597.9940855282376,661.3187580592453,3.3773150308256055,3.714952505759581,8.02830679023265,13.522246973588842,14.082592703194175,56.99875291046343,56.99561844764844,56.78239713567942,56.03754908561768,55.93125553825927,4.639694334845868,5.006986400736469,10.996142592217332,18.82446267995886,19.629729568620856,4624.990825602784,4649.3403807632985,4637.117783349383,4501.666407554882,4481.680749566635,881.3589188606372,869.1626704992881,883.4339357286766,934.25810240787,940.4769011179059,0.26951043338955377,0.26441456695555626,0.26950067354768403,0.29355305238803675,0.2968199101811663,90.64315854802379,118.95793949652206,194.9653495768301,406.14615918794715,454.1225864207951,3.4444404709116108,3.540985169182376,6.524706421406976,11.792915632051656,12.356183716980528,56.998267277767475,56.99743270575197,56.89091706628478,56.3177115540717,56.22687814785836,60.09878676111236,60.104397309750716,60.35372228691077,61.14795874847081,61.25908321259611,3248.802472667818,3248.7073350467244,3236.576444642893,3171.6846346876214,3161.4618262541117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.440979986960905,75.8034854743135,135.15521030344954,246.52875217087342,269.2459752873091,54.290856830193405,54.531535548935,54.78104629392081,54.6755159118809,54.65002644939141,7.156922858786476,9.699981171985653,11.84733125336467,10.952238548294519,10.716987018395569,52.35143946035545,75.54395316584532,134.2355466127213,244.68805008625517,267.2626142466248,0.006842753484561883,0.008392607363523822,0.011657225093406888,0.012460381928638081,0.012373011923442612,0.041990833983356256,0.05850075266670069,0.08340204267174237,0.09065615609740464,0.09052726226444631,104.47949492783026,152.27019095103364,294.5029029266151,601.6501604631219,665.2822790382662,-2.6339777640151767,-2.98026047522198,-7.305208627044616,-12.984633115582017,-13.573321557663503,57.36912115297542,57.669920817580525,57.74275082692923,56.81239178390153,56.66817126868392,3.8643863597226296,4.472754908070446,10.698996659228428,18.665893482258532,19.4851170504947,4624.706741951782,4649.346556339445,4639.634243655844,4504.821449062256,4484.7294853770145,714.7213371531811,696.7546777243556,604.9655715285454,517.6027245211783,509.8792608048652,0.21856754136567919,0.21196415134171614,0.18445031319971933,0.1625217338305741,0.16081125338798802,1.993912279539673,1.9963429078022874,1.9987794802049157,1.9998778809335422,1.9999877874222145,-2.8259702446294455,-2.8955819391273367,-2.965193945100599,-2.9965193940817803,-2.999651939407753,56.99973432959355,56.99990435841593,56.99998937314412,56.99999989373143,56.99999999893731,3.9879403036454915,4.212519426444826,6.886546813289482,12.011089983459836,12.573439301802473,4594.733936952928,4594.769645844432,4587.4738490282625,4542.406333172,4535.1918841209645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.43388890804731,76.90622280482351,159.67177687104063,355.15058802434345,396.0388746877203,59.99999999999999,60.000000000000014,60.00000000000011,60.00000000000003,60.000000000000135,1.1680077279964342e-06,1.3486991523486091e-06,2.78041453115716e-06,2.6973983046972182e-06,3.4385216478958026e-06,52.43388890804731,76.90622280482351,159.67177687104063,355.15058802434345,396.0388746877203,0.00679801596096787,0.008187071297468087,0.009788495241225038,0.00881227814682379,0.008610886048693355,0.04138733204437687,0.05704009292794925,0.07461171525207475,0.07362754212263443,0.07282626885119595,104.17974545520839,151.92463692903465,293.59531860591466,599.7817054754863,663.2952697674187,3.376442408232766,3.7081833762008145,7.9945445331196625,13.487186245561135,14.049178321781632,56.998758646806465,56.9957016134064,56.78534537895901,56.04406388425559,55.93780872997071,4.641025446838178,5.00057803498863,10.950898418865165,18.775980013185922,19.583435666138787,4624.4102236525,4648.62373539855,4637.03849644619,4502.472854052413,4482.522138337404,881.7075177433851,869.4974000236233,883.3997834041597,933.976766816544,940.1926666858756,0.26965044755764767,0.2645562229056919,0.26949382274222683,0.2934116829240258,0.2966741630317727,91.03763587648301,119.69141055724398,196.27245958943317,408.0018400669142,456.10644989792564,3.441975732078144,3.5352899140394842,6.489506705957919,11.749850819067541,12.315160786175186,56.99828644312262,56.9974864771064,56.89308695218669,56.32441842259948,56.23368900870463,60.09864554996406,60.10406204888576,60.34992706943955,61.13966792738036,61.2508219143984,3248.8046574522564,3248.713464707927,3236.8233429490756,3172.4401106440637,3162.2277795277078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.53204910050798,76.01241418088075,135.68341360764327,247.44255899845027,270.2365602326299,54.28532008005375,54.52454280235981,54.775289906510196,54.67278592107166,54.64762105151027,7.088587398783341,9.636155011882286,11.803781566421142,10.930169292749866,10.697212554139282,52.44406053098345,75.75559030405873,134.76696025774885,245.6025004734605,268.25326854656697,0.006808472837095414,0.008348416958349784,0.011608160486273422,0.012430189056902028,0.012345694176936267,0.041589294704089994,0.05811461088472742,0.08309397364207462,0.09047264147687478,0.09035947363124856,104.66277658787611,152.67762366424316,295.4736897892148,603.439690185211,667.2590035971532,-2.637775390279869,-2.979210634541065,-7.275859051954563,-12.951531603667325,-13.541628937361999,57.36211224324953,57.66121037539025,57.73885350276048,56.815914541938355,56.67211652418493,3.8670544407771015,4.467804640875945,10.654885802776612,18.617962782843975,19.439322064469682,4624.134525426421,4648.630541511425,4639.528324524563,4505.606424674245,4485.5511904878995,714.9494689784351,697.0989540525084,605.6667212987733,518.1422139228338,510.37924888154777,0.21866401945258634,0.2121008027082532,0.18466760354781048,0.1626625596255188,0.16093927279737924,1.9941677259530457,1.9964965425726424,1.9988308143953262,1.9998830198791693,1.9999883013720756,-2.8332940522756123,-2.89997624884336,-2.9666587191940197,-2.99666587154295,-2.9996665871539183,56.99975621989092,56.99991223896055,56.99999024876227,56.99999990248761,56.99999999902487,3.993432636216856,4.213618891647444,6.857450096616376,11.970241030155988,12.53430982906427,4594.73581316673,4594.770499279751,4587.622781583648,4542.914530178574,4535.708723044958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.50418086227094,77.08512013846281,160.1014879326586,356.0235369443839,397.02470456652526,59.99999999999999,60.000000000000014,60.00000000000011,60.00000000000003,60.000000000000135,1.1680077279964342e-06,1.1680077279964342e-06,2.78041453115716e-06,2.6117446780451113e-06,3.4385216478958026e-06,52.50418086227094,77.08512013846281,160.1014879326586,356.0235369443839,397.02470456652526,0.006766856246103799,0.008147828047462037,0.009759597979589073,0.00880202523623809,0.008602199220511388,0.040991913563780055,0.056669937788438936,0.07437922956582622,0.07352432057803511,0.07273470142716518,104.32056031900892,152.29538867814824,294.5442987082609,601.5668996113883,665.2715132321811,3.375808112157879,3.701610898206032,7.961137075716197,13.452347024037635,14.01596373571709,56.998762799627215,56.99578157571014,56.78824271724344,56.05051504862345,55.94430219808823,4.642642051025374,4.994399709129792,10.906129762519685,18.727802978300502,19.537417979067268,4623.841449431872,4647.918167029685,4636.95699524853,4503.270931204092,4483.355511721234,882.0534078640715,869.8293275317327,883.3674043090266,933.698036036924,939.9108643425307,0.2697889948496874,0.26469646520323986,0.26948765981858674,0.29327173218239266,0.29652977190677765,91.41147417738244,120.40630595499906,197.56904119679456,409.8556412665133,458.0901065003253,3.4398266317557327,3.529838241689121,6.454918693468633,11.707192213962216,12.27449471556083,56.99830306714403,56.99753741555545,56.89519783621041,56.331028782981726,56.24041027385058,60.09852250477158,60.10374163072122,60.346217572763344,61.131484110355586,61.24265850305921,3248.8065525340003,3248.7192714376433,3237.0635368215217,3173.184803749116,3162.9837477710375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.59237221663268,76.19365916397939,136.19449019213562,248.353250304845,271.2268050817759,54.27989495720745,54.51765846568251,54.76959738616363,54.67007693328814,54.645233304284055,7.020980323077516,9.572897672099945,11.760553701241166,10.908225014430833,10.677546438212453,52.505957559153146,75.93960162262866,135.28133920241973,246.5138559066073,269.24358498968815,0.006777991393282151,0.00830706302115031,0.011560850597990882,0.012400891824953558,0.012319184060695931,0.04119192812760337,0.05773181574402876,0.082788103761728,0.09029011780393201,0.09019256016041173,104.78461072937463,153.02948335223425,296.4077749264526,605.2217723557008,669.2349044899817,-2.64140954260986,-2.9781413775855112,-7.246794220381885,-12.918636691594438,-13.510124579101246,57.3552438009837,57.65263269335069,57.73498029651762,56.81939601347224,56.67602050880645,3.8695479684447704,4.462882486253662,10.61120487525623,18.57033199851599,19.393799749320195,4623.573890674275,4647.9256214885945,4639.420875527959,4506.383283023701,4486.365072516929,715.1749550455115,697.4392491270559,606.3620859880887,518.6791290666406,510.87697643140683,0.21875917709394005,0.21223579814929552,0.18488321155775939,0.16280282367394558,0.16106681509495888,1.99400919360173,1.9964011973057432,1.9987989571755511,1.9998798307554617,1.9999879824256674,-2.828749052011846,-2.8972492333457427,-2.9657497114715725,-2.9965749707390676,-2.9996574970734993,56.9997427460231,56.9999073883454,56.99998970980377,56.99999989709802,56.999999998970985,3.990431416656764,4.209830461901479,6.827841562004544,11.92972492596531,12.495521528568025,4594.734809701939,4594.770315443144,4587.7676798043385,4543.415566084859,4536.218901646786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.57058441982878,77.25976331934444,160.5280296807411,356.89580892342275,398.0104584947452,59.99999999999999,60.00000000000001,60.00000000000011,60.00000000000002,60.00000000000013,1.3486991523486091e-06,9.5367431640625e-07,2.86102294921875e-06,2.5231850729604633e-06,3.3036247397782844e-06,52.57058441982878,77.25976331934444,160.5280296807411,356.89580892342275,398.0104584947452,0.006736609794487945,0.008109372772532583,0.00973104959847039,0.008791867530438344,0.008593592872262567,0.040600747677524196,0.05630299543955317,0.07414807385022168,0.07342149309200928,0.07264347351099172,104.45373586003983,152.65761527804273,295.48690387267527,603.350841130048,667.2476180424526,3.3751279473870577,3.6951154402037267,7.928057505674672,13.417726042361922,13.982947050922801,56.99876724794896,56.995859861089606,56.79109211336602,56.05690361703395,55.95073668792633,4.644144460407555,4.98828405993385,10.861799179347178,18.67992704366048,19.49167389155986,4623.284277233992,4647.223501605758,4636.873614681758,4504.06078127488,4484.180971016572,882.3923700726672,870.1567644921414,883.3364533793921,933.421862533217,939.631464967681,0.26992479535109454,0.2648347871649285,0.26948205956041765,0.29313317435991115,0.29638671933585564,91.77419099872809,121.10997162684029,198.85899642253486,411.70836166376773,460.07364541018273,3.4376656382944253,3.5244773186756477,6.420895926553347,11.664932432894961,12.234180718032032,56.99831970145311,56.99758699754047,56.897253633718485,56.337544727591435,56.247043535342634,60.09839885588226,60.10342702683316,60.3425878173917,61.12340508073814,61.23459135032638,3248.8084487890583,3248.7249235421946,3237.2974710596914,3173.918945933365,3163.7299064667295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.26176649305846,76.03110032793285,136.4982542649053,249.2259973438376,272.2129045692105,54.274539321989025,54.51084995622453,54.76395923796673,54.66738830152247,54.64286297836102,6.953590327933058,9.509918341098036,11.717578806054608,10.886401227640551,10.657987387963628,52.17753815714984,75.78091918315897,135.58977136804054,247.38754542725997,270.22978611816734,0.006789798849558434,0.008295015296771738,0.0115301198491868,0.012380653067894752,0.012300958428585688,0.0407953774045802,0.05734973277973977,0.08248302037556689,0.09010800583057207,0.09002602094906056,104.11992276054728,152.68638519463767,296.8897823566548,606.9113907960788,671.2005784722601,-2.6408054450173366,-2.975371933289618,-7.217699703892976,-12.88592983195474,-13.478805293895675,57.348461881184214,57.644165393892706,57.73114924117003,56.82283948687693,56.67988401645989,3.866093969341801,4.455603943769603,10.567506232786892,18.52297469295764,19.348545521168496,4623.019424805704,4647.230695330256,4639.315524996016,4507.152592639904,4487.171271923903,715.4508308327454,697.797708970087,607.055859512466,519.2136973905801,511.37247680043464,0.21886949157212887,0.2123759233988133,0.18509827027082915,0.16294257778895252,0.1611938866502927,1.9863999532897667,1.9918176345941938,1.9972650718516891,1.9997261700085527,1.9999726136260412,-2.6097449251348133,-2.765844613467354,-2.9219478142131696,-2.992194776591623,-2.999219477654333,56.99866402799755,56.999519044067014,56.999946560117884,56.999999465600766,56.99999999465601,3.835034354670356,4.116984742057886,6.779726062446464,11.888491917415662,12.456970164821094,4594.646676288791,4594.739359445602,4587.90734757718,4543.909824695367,4536.722560601975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.354678069062544,77.18258361367468,160.77849143556134,357.72881578396687,398.99183148564015,59.99999999999999,60.00000000000001,60.00000000000011,60.00000000000002,60.000000000000135,1.1680077279964342e-06,9.5367431640625e-07,2.86102294921875e-06,2.5231850729604633e-06,3.4385216478958026e-06,52.354678069062544,77.18258361367468,160.77849143556134,357.72881578396687,398.99183148564015,0.006736904025418904,0.008091786439595475,0.009712520780270177,0.008786165296566546,0.008588977292276256,0.0402111312107685,0.05593727792430845,0.07391749445683365,0.07331887865468761,0.07255244104534894,104.02816245351221,152.52340775019522,296.10527542435324,605.0683364551045,669.2163712388859,3.37324392356202,3.6881973643218138,7.895177306232946,13.38331279812604,13.950125716607431,56.99877958452051,56.99594252560019,56.79390518084763,56.06323194968403,55.957113065535516,4.64391283953182,4.981538390161605,10.817728728923298,18.63233758677588,19.446199870763984,4622.7358698680755,4646.537575755306,4636.789376950118,4504.842727122662,4484.998634348991,882.7086045594177,870.4736483598585,883.3056106196277,933.1481208286867,939.354432394742,0.27005317576435817,0.26496946048193304,0.2694765580716108,0.29299594743395896,0.2962449845516267,91.64188309974313,121.4156111816497,199.92854346256593,413.5155273589966,462.05209441081473,3.434168735230667,3.5185894165062894,6.387260906263877,11.623054640302385,12.194213199739814,56.998346445395676,56.99764087238249,56.899265931582086,56.34396976314644,56.253590495520676,60.09819893226448,60.103082046447085,60.339018071929935,61.115426850930646,61.22661868469227,3248.81149750935,3248.731065017087,3237.5264635528974,3174.6429286703606,3164.4664436377343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.4220828606509,77.35470688783944,161.2015757442862,358.60024549502305,399.9774891147279,59.99999999999999,60.00000000000001,60.00000000000011,60.00000000000003,60.000000000000135,1.1680077279964342e-06,9.5367431640625e-07,2.78041453115716e-06,2.6117446780451113e-06,3.3717478808715227e-06,52.4220828606509,77.35470688783944,161.2015757442862,358.60024549502305,399.9774891147279,0.006707320632158393,0.008054223043340978,0.009684441403088198,0.008776126027466271,0.008580469572586355,0.03982631712685608,0.05557550757474296,0.07368872446452068,0.07321682414950646,0.0724618878981369,103.1751061570713,151.88740940044454,296.0427714902986,605.8508705775562,670.1923152340772,3.922085191437536,4.058944372635153,8.071181680301828,13.460256959578569,14.018837149485185,56.99254286532955,56.990259201557535,56.77844501878383,56.048898748739255,55.94359520694653,5.420741240733875,5.50636042246461,11.06716939739895,18.74137972133859,19.543567075876965,4621.598083984653,4645.455229064714,4634.182956104473,4502.522795037379,4482.8189572369565,891.472128618331,876.4716010887151,886.24234279569,934.4104462794854,940.4757194044051,0.2728013165086871,0.2668571833007957,0.2705244054985846,0.2935434433257642,0.2967427994982216,91.00946391160674,121.11328164117367,200.2111470445036,414.36690692785027,463.03548524241614,4.055706637263681,3.984941329509795,6.655041895909868,11.739803696635981,12.297457526198361,56.99022270088124,56.99148963290417,56.88269217204074,56.32597829904305,56.23661870657358,60.13691675109013,60.13218570283002,60.3679516186885,61.137737861614966,61.24726493165758,3247.8854834960393,3248.0298905774234,3235.640668739145,3172.6158313442684,3162.5572835485414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.48973350422727,77.52627388062285,161.62404442848353,359.47156342638584,400.96313378602093,59.99999999999999,60.00000000000001,60.000000000000114,60.00000000000003,60.000000000000135,9.5367431640625e-07,9.5367431640625e-07,2.9394216551632767e-06,2.6973983046972182e-06,3.3717478808715227e-06,52.48973350422727,77.52627388062285,161.62404442848353,359.47156342638584,400.96313378602093,0.006678184535837624,0.008017122739167425,0.009656559000330023,0.008766116469847186,0.008571983767820389,0.039445674433318784,0.05521686789998001,0.07346125731719123,0.07311515931427477,0.07237167067946362,102.34009238853804,151.26076574305995,295.9821492813453,606.6334637456006,671.168261802962,4.470041652094817,4.428776267591903,8.24662745784545,13.536975020519462,14.087346293119294,56.98104210266919,56.98218609928495,56.76248659115877,56.034498824689635,55.93002985150637,6.1963925923287,6.029997496490786,11.315828432260476,18.850102434367493,19.640648393764156,4619.610149838018,4643.986564630853,4631.497090303934,4500.192916029444,4480.632330815181,900.1999759759509,882.4451545894706,889.1652004910472,935.6674080982235,941.5923118848533,0.2755905991666678,0.26876071265864554,0.2715738541546834,0.2940904681038322,0.2972400779926309,90.3908213381706,120.81621460853212,200.493857485409,415.21821324615837,464.0188667406891,4.674622280849187,4.448579913552424,6.921109688575149,11.85603221158013,12.400260549723825,56.97539504221525,56.98159015185564,56.86497075362093,56.30782089077374,56.21952598161345,60.18182527531557,60.16468950511805,60.397862208204764,61.16016268619652,61.267988882458326,3246.1956402164856,3246.901616234052,3233.624898810164,3170.5706934674554,3160.63510159731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.67864275848462,74.75350393309773,136.12142741311902,249.97346033957987,273.18530905429594,54.26912206321796,54.50401616343428,54.75834690159556,54.66471846489015,54.64050976624802,6.884749655923846,9.446277980337648,11.674640841818967,10.864685965169654,10.638533461167574,50.59857754656145,74.5108172434999,135.22210817665072,248.13687129904417,271.2023916413883,0.00694466935548906,0.008379982971144484,0.011553014820623963,0.012389701997519417,0.012309531611553976,0.04040496181215264,0.05696824930837355,0.08217789160310855,0.08992636588629761,0.08986000245670203,102.90567311460227,152.07146047293966,297.88135617880215,610.2950358340875,675.1323975760712,-3.72470241975012,-3.7102802153132695,-7.541327128218111,-13.007823715944483,-13.585567099773694,57.33168800713703,57.623114469197574,57.69480329436539,56.7970241100655,56.656203830304115,5.393912591742318,5.488087357826332,11.020983083278052,18.69374278057808,19.49813408906883,4621.101849859242,4644.803878786605,4634.137516341295,4503.311540576563,4483.640499490396,702.1593177080999,689.1028599184883,603.6733843333171,518.0366492952879,510.34339686829423,0.2148920644035085,0.20983821508420342,0.18427171295497252,0.16271160732207682,0.16099598169015716,1.9598458113942785,1.9757102883596782,1.9918369758034675,1.9991806834122607,1.9999180381179569,-1.8321587661542447,-2.2992324979752836,-2.7664003706856275,-2.976639907593831,-2.9976639906299067,56.98803512012437,56.99569216097043,56.99952132442153,56.99999521321106,56.99999995213211,4.426365408417254,4.585424482533226,7.173350157891976,12.070572066655222,12.618697511519107,4593.066212314499,4593.770983539202,4585.4922312102135,4541.600783113232,4534.585236127593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.48124995301398,75.57866910634884,137.01522349967854,250.9539501964494,274.1831767992642,54.26389448883965,54.49734740134315,54.75281213777716,54.66206969819662,54.63817370108996,6.817656349745154,9.383753596949646,11.63213847944117,10.843098451391178,10.619185521716709,51.40149659428856,75.33655001670415,136.11660592513195,249.11750449959106,272.20027486334413,0.0068314699587415555,0.008283695949500415,0.011476411647920244,0.012344487787979834,0.012268446125258738,0.040018068766869266,0.05659498363408098,0.08188031113547926,0.08974852043516758,0.08969734018536524,103.5048565494914,152.71579303199894,298.6489448210287,611.2474030034471,676.1271280597241,-3.167001995401928,-3.3323868811037483,-7.335261350335995,-12.898198998707743,-13.485607248593453,57.332785527073945,57.62244655267063,57.70774294370006,56.81512186281764,56.67383669851495,4.603891152950728,4.952100456561819,10.7278921359097,18.537883861951848,19.356041273877004,4621.6805026835955,4645.203306162489,4636.6404250870055,4506.385784787242,4486.611188200392,709.3679923513072,694.0435932622221,606.3987811998921,519.4186116315364,511.59331571272725,0.217070834098015,0.2113240234334073,0.18500316540747624,0.1630341754664349,0.16128326269514284,1.9734472623574315,1.9839826862861512,1.9946321329890364,1.999461912243759,1.9999461781907044,-2.23306486345198,-2.5398211446096752,-2.846604085753685,-2.9846603719141016,-2.9984660371547514,56.99484020941131,56.99814238570457,56.99979359342885,56.99999793592812,56.99999997935928,4.064183564409793,4.318624397886721,6.93018171039604,11.920010644202288,12.480825803411204,4594.253224762963,4594.45838455006,4586.982530026729,4543.4984012997,4536.407908816198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.29141012201483,76.41132536409262,137.9140239417764,251.93540855331227,275.181150939281,54.258847876246406,54.49083858345557,54.747353576593454,54.65944176390981,54.635854597114594,6.752249337183349,9.322319830488485,11.590066044015904,10.821637524545165,10.5999426184441,52.21195085801625,76.16974236637719,137.0160700869169,250.09909854158948,273.19826365444834,0.006721045038836589,0.008188937502667026,0.011400431931277129,0.012299391590566146,0.012227441191668588,0.03964086619150458,0.05622825284804188,0.08158577805882396,0.08957174266296093,0.08953558393189709,104.1231769186961,153.377654869343,299.42836246228154,612.2022412070055,677.1221323524445,-2.6179695543341683,-2.9585880579965416,-7.1304201627946435,-12.78892432688228,-13.385941909027405,57.3285666543271,57.61934765928944,57.71987369525292,56.83294564944707,56.69123668079493,3.8262389487453348,4.422036650635353,10.436552600158286,18.382523927269638,19.214368142208116,4621.387589485523,4645.198133745935,4639.008016917762,4509.4160134110025,4489.544688023034,716.4808645426986,698.9393360055113,609.1133254270417,520.7985500972536,512.8416066724828,0.2192610962404198,0.212814424177054,0.18573594353189665,0.1633572648106313,0.16157099005034845,1.9874193023360724,1.9924324761712102,1.997471102123642,1.9997468219609824,1.9999746793111752,-2.639180435652926,-2.7835064106815177,-2.92783516177072,-2.9927835123598996,-2.999278351232174,56.99885796436613,56.99958886277851,56.99995431784242,56.99999954317812,56.99999999543178,3.8285261607286047,4.110786040699735,6.695487776868375,11.770379628490632,12.34364403169774,4594.651531685332,4594.746280432653,4588.325611516058,4545.353367334247,4538.195507943493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.34043529172499,77.5032734585284,161.90998929886854,360.3124322415578,401.9453803782078,59.99999999999999,60.0,60.000000000000114,60.00000000000003,60.000000000000135,1.1680077279964342e-06,6.743495761743046e-07,2.86102294921875e-06,2.78041453115716e-06,3.3717478808715227e-06,52.34043529172499,77.5032734585284,161.90998929886854,360.3124322415578,401.9453803782078,0.00667263938619659,0.007996102030278644,0.009636371178537086,0.008759516177247833,0.008566550107217305,0.03906705902813693,0.05485979665821586,0.07323449535499983,0.07301373523324636,0.07228166975413043,104.05983632388003,153.241063085458,298.6665657179255,610.364124293398,675.1384650953443,3.3401773690176277,3.656605843893714,7.796317160535625,13.281235469311113,13.852810736829802,56.99898642969224,56.99631145365524,56.802249505581045,56.08187493071213,55.975901594952894,4.604256338248535,4.945788841961149,10.685079200749287,18.491170019536238,19.311366169288135,4621.163087756186,4644.546747342723,4636.550591496218,4507.144021424313,4487.405967365545,883.1422552810789,871.2000226616873,883.1745810643846,932.3328661567688,938.530890447117,0.2702767060507927,0.26530171583180484,0.2694475898658591,0.2925893448093536,0.2958255035566927,92.37220264413834,123.1982439973981,203.6001412550098,419.033609663786,467.99824196779286,3.3930273780873863,3.4874707509100027,6.286527241280919,11.499564835412901,12.076336754806913,56.998644979333285,56.99791550808685,56.90517321555501,56.36273057268085,56.27272972864694,60.095862043808395,60.10126830806861,60.32843794393625,61.092061607084965,61.20325080757966,3248.8455294800756,3248.762372267007,3238.1987386923197,3176.757397608613,3166.620111113345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.18615384705116,76.43814821105826,138.3260280715736,252.8277893591307,276.1693937717712,54.253887788997886,54.48441720100527,54.74195073529878,54.656833499345296,54.63355218920317,6.687336691674833,9.261307514646628,11.548269597238882,10.800294430814429,10.580803129673376,52.10837407209167,76.19964202234749,137.43190263925734,250.9922637635599,274.1865912061785,0.006710356332756944,0.008162364365250169,0.011362330457844646,0.012274947340554307,0.012205327173543546,0.039258728497867657,0.05585855614994733,0.08128963183489966,0.08939396480721003,0.08937290728718268,103.91056534026715,153.4171266081301,300.14937677841976,613.9404892435423,679.0931784103861,-2.6187984796610375,-2.9564860866707328,-7.102479548418252,-12.757017213130025,-13.355352598980756,57.32227881654732,57.61134324967667,57.71612145520799,56.83623128251319,56.69494230509641,3.8250038541372358,4.415894851241985,10.394585749531746,18.33632734165218,19.170171090664535,4620.8741995982255,4644.541387719685,4638.895444080488,4510.154257789237,4490.320903119079,716.7243015836881,699.2753127054884,609.7847060124388,521.3231062938311,513.32827871493,0.21935968890243726,0.2129461914940397,0.18594454090304907,0.16349482441339272,0.1616961861130144,1.9881857301540813,1.9928945958519182,1.9976259000605365,1.9997623359882568,1.999976231056655,-2.6612925185992675,-2.796773980277902,-2.9322577382755632,-2.993225770670057,-2.999322577063847,56.998993651134256,56.99963771099697,56.99995974547681,56.99999959745453,56.99999999597455,3.8420583272570523,4.117074029319243,6.6702550721807485,11.731854569310581,12.306534337802157,4594.661690556546,4594.750338847692,4588.454405245748,4545.82078899468,4538.67406653726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
