Src-MAC-IP_5_weight,Src-MAC-IP_3_weight,Src-MAC-IP_1_weight,Src-MAC-IP_0.1_weight,Src-MAC-IP_0.01_weight,Src-MAC-IP_5_mean,Src-MAC-IP_3_mean,Src-MAC-IP_1_mean,Src-MAC-IP_0.1_mean,Src-MAC-IP_0.01_mean,Src-MAC-IP_5_std,Src-MAC-IP_3_std,Src-MAC-IP_1_std,Src-MAC-IP_0.1_std,Src-MAC-IP_0.01_std,Jitter_5_weight,Jitter_3_weight,Jitter_1_weight,Jitter_0.1_weight,Jitter_0.01_weight,Jitter_5_mean,Jitter_3_mean,Jitter_1_mean,Jitter_0.1_mean,Jitter_0.01_mean,Jitter_5_std,Jitter_3_std,Jitter_1_std,Jitter_0.1_std,Jitter_0.01_std,Channel_5_weight,Channel_3_weight,Channel_1_weight,Channel_0.1_weight,Channel_0.01_weight,Channel_5_mean,Channel_3_mean,Channel_1_mean,Channel_0.1_mean,Channel_0.01_mean,Channel_5_std,Channel_3_std,Channel_1_std,Channel_0.1_std,Channel_0.01_std,Channel_5_magnitude,Channel_3_magnitude,Channel_1_magnitude,Channel_0.1_magnitude,Channel_0.01_magnitude,Channel_5_radius,Channel_3_radius,Channel_1_radius,Channel_0.1_radius,Channel_0.01_radius,Channel_5_covariance,Channel_3_covariance,Channel_1_covariance,Channel_0.1_covariance,Channel_0.01_covariance,Channel_5_pcc,Channel_3_pcc,Channel_1_pcc,Channel_0.1_pcc,Channel_0.01_pcc,Socket_5_weight,Socket_3_weight,Socket_1_weight,Socket_0.1_weight,Socket_0.01_weight,Socket_5_mean,Socket_3_mean,Socket_1_mean,Socket_0.1_mean,Socket_0.01_mean,Socket_5_std,Socket_3_std,Socket_1_std,Socket_0.1_std,Socket_0.01_std,Socket_5_magnitude,Socket_3_magnitude,Socket_1_magnitude,Socket_0.1_magnitude,Socket_0.01_magnitude,Socket_5_radius,Socket_3_radius,Socket_1_radius,Socket_0.1_radius,Socket_0.01_radius,Socket_5_covariance,Socket_3_covariance,Socket_1_covariance,Socket_0.1_covariance,Socket_0.01_covariance,Socket_5_pcc,Socket_3_pcc,Socket_1_pcc,Socket_0.1_pcc,Socket_0.01_pcc
5.533735301287879,6.961209298930885,8.843825507428255,9.877026689068579,9.987625666995122,99.75088286883438,100.1584821919824,100.3644287704925,100.39831320608566,100.39984950028487,68.5314969285205,69.56568271226324,70.30653784097356,70.55596677100172,70.57828294555308,5.533735301287879,6.961209298930885,8.843825507428255,9.877026689068579,9.987625666995122,0.035344981660062724,0.029167717882457006,0.024048689161256652,0.022061214347477123,0.021872557833848595,0.06372762470825308,0.05822651131827708,0.05272483716911453,0.050298644330026336,0.050058555548536,10.935123448331082,14.13126503064745,18.3775541228699,20.72059191163056,20.97187926061786,-13.41991259048581,-16.37282637639472,-18.912013191427317,-19.937725590162287,-20.036665215178115,163.18958832128678,164.58797139060755,165.61886483250973,165.9809301863693,166.0139945176511,17.268635583948083,21.18017291715763,24.518932836533818,24.39600607082339,20.685131147463004,36863.866690662,37445.4183838724,37864.93255770084,36537.449798325724,31854.150373108183,3476.8667808751647,3422.600508485353,3363.8679161328914,3250.3663428300456,2546.516833724312,0.13344742934607426,0.12933308424283393,0.1257139367605452,0.126406182377273,0.12137387854056658,10.935123448331082,14.13126503064745,18.3775541228699,20.72059191163056,20.97187926061786,-13.41991259048581,-16.37282637639472,-18.912013191427317,-19.937725590162287,-20.036665215178115,163.18958832128678,164.58797139060755,165.61886483250973,165.9809301863693,166.0139945176511,21.59110379732746,26.879084894314882,31.553180385513688,33.47867501085635,33.66562543053104,44876.92722188905,46249.87283757735,47412.21614933319,47874.19485521534,47918.46090868269,3159.7377085571065,3085.7645545839146,3010.586417426758,2976.414286917054,2972.98591050132,0.10187740000905397,0.09683406251622698,0.09243621664641759,0.09062601573291573,0.09045002151517494
6.800779073014087,8.748683596788137,11.36893659461027,14.04882376221407,23.178750183235053,115.22216598660381,117.56349530240861,119.35460235643458,113.52430796301942,90.88518235566796,136.19158077189584,138.54039031723445,140.35657259813132,136.41795742956722,111.23193720636459,6.3614219972225445,8.138176698147575,10.519578209274352,11.841954693883453,11.984090440291444,0.030312096885969735,0.02550428930883212,0.021512745697194968,0.019958473628568493,0.019810735737396844,0.04808791119653605,0.0439936179243857,0.03994096717264958,0.03816765649742225,0.03799265030875525,12.737259439476492,16.29305510713587,21.05061495666203,26.12185271418625,44.35370703695737,14.254213540913842,15.9257959023562,17.428870056795212,15.58791444631044,6.240372069791066,153.6991433700495,156.07773809669442,157.89157262255694,152.11831459069109,125.15706276146292,22.065248122343984,24.692196212241377,27.079593694196877,26.56120392777567,22.466517980541354,34042.33218839229,35178.473276336714,36073.02591472071,35054.7794928024,30659.8877346166,8433.700889447791,8811.197054452552,9124.719340037846,9168.347624455742,7268.130487956301,0.3504787727394669,0.3543685501110503,0.3579067870057558,0.37142140151214337,0.35770456277834556,8.639530517567966,10.680275317286181,13.359549407704005,14.825667911067365,14.982459144491596,21.206550272006954,24.377154152355978,27.40891413017088,28.722689100293167,28.852286976580995,179.11168536499855,184.572821632853,189.30038487825703,191.2022068463402,191.38504789365268,27.08154990892861,30.827248064464793,34.36258804253858,35.8818526062896,36.03132873458242,40373.312804187575,42481.42895099803,44315.82048173394,45054.26658150159,45125.23060040927,7853.159059534589,8320.915865145002,8734.506689669839,8903.310058398416,8919.61578522732,0.28004991526613515,0.2829857713651827,0.28575658955435895,0.2869564264167364,0.28707493078349894
7.539430586975678,9.545381786947203,12.280181768251834,15.03781742830531,24.176933639358857,113.99897467524202,116.3520722749692,118.26711011825284,113.02394891830482,91.5103574862199,126.87702218699717,131.1305603369889,134.5700550835711,131.8174357336867,108.94885267352113,7.116957651273911,8.9490618406682,11.43745413992465,12.832677297448042,12.983151234081921,0.027641700811788197,0.023917833829172543,0.02062043658203286,0.01928429844952013,0.019155753409132642,0.04506824351173369,0.04170338319560284,0.03826372505295363,0.03672366743111585,0.036570537573601056,13.247776773586823,16.914437278010713,21.886277363636612,27.101387952284895,45.35023098866884,21.179585852591618,21.251081196638086,21.47574968239856,18.923982905714457,8.440132153816544,149.75860673040734,152.8769678919267,155.34719097217084,150.2552596643586,124.63342887557134,32.034494384409,32.36680674219621,32.917484438025326,31.53700085482917,26.63047236315746,32213.612947746115,33655.229102442994,34836.712090668756,34037.71188416075,29863.51205320731,8206.072321065027,8609.864698048517,8954.084729114631,9029.60066183844,7242.796981343566,0.36033992742444215,0.361906051750662,0.36364268914406334,0.3765311749668482,0.36387587996539666,9.307520288062259,11.43208720103051,14.255254298127104,15.814052970613169,15.981284952863742,30.31675869526963,31.516956745909177,32.92204523440903,33.60931184294549,33.679665579175435,171.24165286077127,177.81722039168258,183.64024523933938,186.0114797365141,186.24019045418515,38.68772197176566,39.86628010216257,41.306343577265125,42.02441119704211,42.09829095148756,37344.30890197726,39827.28351254026,42053.5077795901,42965.564627463566,43053.65903949071,7582.963149118324,8065.734606758167,8505.228031806399,8687.627540474783,8705.330909186481,0.2912046945078423,0.29148196594657244,0.292196603608287,0.2926331517239985,0.29268022305187524
8.37662284194296,10.421167445205056,13.226681567328974,16.03125312905418,25.175878061900864,109.22390297510992,112.28802930687966,114.92030616800152,110.58970696577896,90.81483626375582,119.76737855595088,125.30283115798026,129.91119253566129,127.98840549480241,106.81793095844286,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.961702031161257,17.694329194403206,22.79092696422842,28.089557670298294,46.3482509740706,24.96282188137364,24.23220120541732,23.780361969561834,20.884712146834634,9.854637911172107,144.93719629497198,148.99292494555672,152.28135549927916,147.9089240734535,123.6490124028947,78.09700683304825,77.86654978397225,77.72712277836729,76.89064443387207,74.65329120916445,21006.79086984724,22198.891683832295,23189.61123269784,21877.049820566637,15289.078268211206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,74.0,74.0,74.0,74.0,74.0,0.0,0.0,0.0,0.0,0.0,104.65180361560904,104.65180361560904,104.65180361560904,104.65180361560904,104.65180361560904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.282715311542667,11.3509125070564,14.19689169551468,17.027638815908016,26.17531040359417,105.86024245906627,109.26730041961495,112.31971535137467,108.67577707108727,90.32525902221924,113.54591849698926,120.05011615373603,125.60809654495937,124.40947386695599,104.78642512946453,1.4087160542769328,1.584592203416427,1.8371664071284282,3.054928643639439,8.047489200492072,2.9998485317983308,3.744383201601796,4.562269404269048,6.667931375194901,7.136804479241192,4.288509163752533,4.55961267693427,4.7049894659771345,5.568112167274251,5.219213645403307,14.805182037045467,18.57504179117597,23.7395959641331,29.083224761901153,47.34720592731587,28.54516068584879,27.126827198674835,26.06429460735212,22.84856891721541,11.2939068343149,140.5883135326074,145.4340333970558,149.43693079684272,145.71594643583552,122.7280417015296,31.980671536793917,27.715849934325192,26.203169183893557,27.043379401123385,21.15438635285136,20990.53228536902,22424.2597322229,23475.508530946972,21641.033602468233,15463.86332784317,275.1892247785563,207.87408048188763,150.23116062973511,182.74366004529156,136.06030986584008,0.023284167910069303,0.01656150699396996,0.01181550226940685,0.01939316955642802,0.01873471087858813,1.0,1.0,1.0,1.0,1.0,78.0,78.0,78.0,78.0,78.0,0.0,0.0,0.0,0.0,0.0,84.92011079142249,81.8915253553988,79.74421057349949,79.07344457075239,78.30528386289889,7094.2813435481485,8015.786897324805,8766.184573064507,9036.757042623594,8543.920711531917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8779721256119528,2.224967790815362,2.8780959341967445,9.894158055145793,40.47358811206932,114.03835600304987,110.50255362434686,104.43887403868438,75.13179333121101,66.43903846851805,31.572182889643965,32.540122493540494,33.912910715185745,28.02799736458666,17.55429530928788,1.4110084885100496,1.5865573422939718,1.8380561521055614,3.046207592429219,8.04259606459524,3.0290138861775717,3.7753887755106454,4.594378709822046,6.687449593028168,7.150646459984351,4.324542721280741,4.594559571723819,4.739250564380225,5.555689350265649,5.201563227032506,3.28091467991303,3.810847823633918,4.894863103901015,16.705116873804904,67.1496930486304,31.426952783789243,31.49540546455388,29.92800222469558,21.741974394884263,19.64625254687226,98.52651840649709,96.84693186630635,93.00069703806393,69.01309887595733,60.45023718366216,36.2631063918372,36.666058324433195,35.724702541579454,27.952499747611895,21.307114523222822,22339.567372724177,23329.32227779061,24056.170186905743,21863.299248507738,15623.45479954608,843.5205060261356,752.5535238637865,678.2489630146143,574.2626316444921,369.1341258687112,0.0603568679881419,0.05316702561067071,0.048676416083701074,0.056963932306720345,0.049545699813914726,2.8137901190511387,3.1671409659521226,3.6716868093590462,3.97347898493139,5.161583822379752,26.689300952694186,25.872552069633585,24.970506999023982,24.509867336936626,20.779024661621463,105.64466363038821,105.26729557908233,104.84665000282149,104.60781047620016,100.39288475566671,39.57864614314313,38.964945566267794,38.30336997028494,37.97361724124961,35.676239501985336,15988.801612000118,15933.36913320346,15872.039761842841,15837.434809195822,15253.210344243118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.992539000629804,7.544350370898586,9.663647667423785,10.85671703292654,10.985570056642059,93.11748709708276,94.83549476195941,96.18749370832532,96.67726999536511,96.7223116672929,64.28461622462387,66.20691104964753,67.6953214054718,68.23555426074272,68.28544482262085,5.992539000629804,7.544350370898586,9.663647667423785,10.85671703292654,10.985570056642059,0.0344023104554109,0.02923773979196385,0.024633074968201628,0.022764444737546602,0.022584712945256512,0.058205975412592384,0.05423073437344762,0.049951982652880894,0.04797704565087402,0.047778852241850515,12.719851374626739,16.19613772430774,20.973027964466496,23.67495168234651,23.96725935013937,-17.42749193753373,-19.20121594619353,-20.896705460965048,-21.628329778991056,-21.700344747176818,147.70764943442313,152.099885257436,155.73559492912193,157.13265212602974,157.26450833424332,21.950013733924287,24.30071691064853,26.567155596486277,26.361461657501255,22.760110505896623,29092.587247643944,30976.399574495383,32616.745188736266,32309.236394716063,28912.294265531305,2571.6401551905547,2697.55817135657,2795.311456321435,2783.4477269360714,2293.1415881496278,0.12550104308438986,0.12357025590490948,0.12154250193509138,0.12270995127982294,0.11915727399444799,12.719851374626739,16.19613772430774,20.973027964466496,23.67495168234651,23.96725935013937,-17.42749193753373,-19.20121594619353,-20.896705460965048,-21.628329778991056,-21.700344747176818,147.70764943442313,152.099885257436,155.73559492912193,157.13265212602974,157.26450833424332,27.365636665091337,30.676180628387883,33.95757667017082,35.4091344267597,35.55317062306181,34774.2224552251,37593.8702778008,40171.65094846767,41239.18817256981,41342.6070321375,2492.492926808866,2550.916818328182,2589.3422772833856,2600.0660528792228,2600.9179757546067,0.10254612443940204,0.09742747443282226,0.09291053225808543,0.09104532048108764,0.09086393192725542
1.0000000000002383,1.0000000619182539,1.0194863279957533,7.903486558000558,35.05701638321284,351.0000000000112,351.0000021282513,351.38922132305623,363.746082962032,364.65802072795054,2.9793738082529655e-05,0.013518981951677373,6.062749038137201,33.63827175452531,34.80163735780147,1.0000000000002383,1.0000000619182539,1.0194863279957533,7.903486558000558,35.05701638321284,8.72232699394025,8.72232650019195,8.593887399248946,3.592993568372861,1.944612089009518,4.298152059869753e-06,0.0023075693392584835,1.437919691368022,9.002016333333147,6.7978700875327895,1.0000000000002383,1.0000000619182539,1.0194863279957533,7.903486558000558,35.05701638321284,351.0000000000112,351.0000021282513,351.38922132305623,363.746082962032,364.65802072795054,2.9793738082529655e-05,0.013518981951677373,6.062749038137201,33.63827175452531,34.80163735780147,757.2301866040399,736.8751803727542,618.7873572509858,477.9028603043693,463.7106043548517,118135.10115898785,132971.34647407726,146586.5269025274,44687.73076750282,23997.24340851628,-2.125940615019002e-09,-0.00026086172871262234,-12.341041895747301,645.5221218278047,328.380113157988,-2.076044482312206e-07,-5.2916041272112457e-05,-0.005316615028081196,0.09079311956879793,0.06094995824412477,1.0000000000002383,1.0000000619182539,1.0194863279957533,7.903486558000558,35.05701638321284,351.0000000000112,351.0000021282513,351.38922132305623,363.746082962032,364.65802072795054,2.9793738082529655e-05,0.013518981951677373,6.062749038137201,33.63827175452531,34.80163735780147,479.5786004961492,455.35732757027745,418.0952678012928,452.03960802462905,457.91668821816995,4320.488989632693,8218.292872209613,8738.172088445464,16712.245884393353,17507.365788913336,-1.4765299227757765e-09,-0.00010455038182208348,5.847752553373187,687.6695471171438,332.2597817463274,0.0,-8.530820972730702e-05,0.010318368180313252,0.15831700977123006,0.07224179982402691
1.0,1.0,1.0,1.0,1.0,66.0,66.0,66.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.943503196015825,1.9657084363381632,1.988436274463937,1.9988375656153852,1.9998836957103183,-1.9651300358036377,-2.7788578346846773,-3.5929159018472236,-3.9592911358467617,-3.9959291131303365,69.97041735068336,69.98934784531207,69.99881629382764,69.99998816277314,69.99999988162772,8.91378629987869,11.39005502894046,13.773334897018126,13.152171138640746,6.731260917282368,19102.53174678832,20509.563616143725,21790.386263303088,20967.965980368015,15571.689116150106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.943503196015825,1.9657084363381632,1.988436274463937,1.9988375656153852,1.9998836957103183,-1.9651300358036377,-2.7788578346846773,-3.5929159018472236,-3.9592911358467617,-3.9959291131303365,69.97041735068336,69.98934784531207,69.99881629382764,69.99998816277314,69.99999988162772,2.7791135484602303,3.929898437717803,5.081150396858304,5.599283221698067,5.651097146070415,6923.790627510891,6927.537597068771,6929.412095744513,6929.644111977017,6929.646432191649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.791058146705488,11.98627457270917,15.04321333685672,18.009116350144758,27.172461689295762,100.56354809957905,104.65641819058193,108.44290299450354,105.63977152766992,88.9884180897494,108.73144839869033,115.94491524923922,122.2278776130955,121.55269605252745,103.06733763102024,1.9364183030848265,1.9613508978674594,1.9869473351663558,1.9986870027894663,1.9998686226360984,0.009788686806004221,0.00966425350758038,0.009539755764449856,0.009483722197551192,0.009478118752283972,0.009472385844822715,0.00947565590910094,0.009477291646847569,0.009477494102116275,0.009477496126705363,17.933824166309208,21.92559631661591,27.46489984930219,33.049810000174645,51.34187512992456,11.220733782529951,13.004958588712608,14.778475294745322,13.796481359717104,6.363132035816848,132.44987191566025,138.15919153674216,143.23896815110197,140.78690147257765,120.57295155251644,22.698471387524727,23.941831156314365,25.25311356010015,24.832824434277796,21.622257574551554,17956.85158380699,19468.22946310821,20870.825324825328,20186.167509977065,15031.908151500385,151.18640910603384,122.08637675298664,95.93028924571892,83.25205726278507,65.45238269958101,0.018436788369570457,0.014280442214094944,0.010829329317293409,0.00956447176125683,0.008780438851801102,2.9289091680220984,2.9568386265578845,2.98544097675353,2.9985362647404563,2.9998535478086117,19.73108554316943,20.10179920363686,20.477216911531613,20.647669880028666,20.66476647133989,61.91215754924906,61.879353213970255,61.843350357340725,61.826083230492394,61.82431966978204,27.90396877549392,28.428237061883927,28.95915787594371,29.200214775738996,29.22439300704168,5420.8435760875445,5415.100598744106,5408.801167205603,5405.781233224148,5405.472842754454,431.33537408304267,424.7640784679613,418.1431833686865,415.1481770958097,414.84815625469014,0.11252867333238468,0.11093184874859373,0.10932991297947224,0.10860746247646337,0.10853516537174952
10.500405921230197,12.771498215614521,15.952820535705632,18.998265522740674,28.17082405389666,134.2228613253494,132.00979333198143,130.10409426986894,123.97619429507188,101.94549670455696,146.49264567016542,145.59583319699775,144.97977586894496,141.59381455310947,121.68560346462074,2.878934803261871,2.926206383341869,2.975008015331987,2.997482756713179,2.999748094150773,0.009408837555881842,0.009333064315572808,0.009255847223611313,0.009220635907579695,0.009217099110675813,0.007670122276184298,0.007701637340966532,0.007732208760431695,0.007745646532353049,0.007746979169425035,18.401450052386263,22.53272197726676,28.299866676194824,34.02989687522852,52.33878084744362,35.28292806379265,32.57627544320568,30.298743631370293,26.73226897771372,14.915812490276593,163.29382422485202,162.75336417873044,162.38337118641033,157.37070645868627,134.2215305036039,137.3725157436354,135.2302116399834,133.23645310647058,131.81356359476698,129.86685748137955,47364.551881348336,46914.31017857308,46492.15715373409,45438.85473176192,42123.93792341855,11183.027514123662,9442.246850655607,7755.120490077237,6630.305949038293,4606.905446641996,0.34613669100034006,0.2948308914108265,0.24405991082981285,0.2158569656544759,0.17589552276180434,3.8419631040579034,3.9038564405686884,3.9675018326014753,3.996729590895888,3.999672752030217,132.76416334606486,131.24784348111436,129.74566879381072,129.0744023532739,129.00743858337728,197.85270662969106,196.776118745051,195.68185113403416,195.18372709375473,195.13372136714116,187.7568804011219,185.61248028321313,183.4880844673748,182.5387703632017,182.44406929162625,55360.370685466885,54759.538359102735,54152.19862407224,53876.85189255558,53849.24912004718,24849.451985442556,24508.702395270982,24166.812120837865,24012.629319255357,23997.200535195214,0.6347940156509362,0.6329589394319013,0.6311291938092929,0.6303075413398649,0.6302254350882996
11.45758845377819,13.740225708468591,16.93978911127637,19.996713035426115,29.170593841010817,136.82176237636696,134.33800884654184,132.1050581252907,125.97771352645864,104.07279324276458,140.20601266526148,140.44367576758484,140.8621367474469,138.28342440410555,120.11351118554413,3.86719538117097,3.919041224760737,3.9725778123442788,3.9972378104600677,3.9997235801122684,0.007280717078107416,0.007252431840875275,0.007222691995070226,0.007208832653622957,0.007207430423322934,0.0075235119442713045,0.007537685599611451,0.007551484527907624,0.007557565288173969,0.007558168830762703,19.32641452570298,23.477547972059618,29.27674928619325,35.027116043307245,53.33835313323273,41.94309111498983,38.17412257414117,34.86555038514068,30.65116800590004,17.710877931036066,161.54900376588614,161.4458321559327,161.42314767330032,156.78354759987818,134.48624316030723,145.41641799100367,143.12455032552054,141.02374502605053,139.47421278879548,137.15476994212636,40672.35954512562,40489.11290034483,40318.495841026954,39302.707975147336,35594.6897664511,11789.419677869868,10115.708143277383,8435.985221860126,7298.729068634648,5201.267166652384,0.41318573060073144,0.35596066991317254,0.29794038185912425,0.2658337609343388,0.22088471446168007,4.826296744929138,4.894297391475677,4.964260888456909,4.996402988870973,4.999640066575049,139.23617248780562,137.9397450758008,136.64585634959346,136.06455061083432,136.00645470267045,176.62119914954116,176.022197031592,175.40445865954666,175.1203514048575,175.0917313785539,196.9096835051743,195.07625827648485,193.24642329168077,192.4243328320423,192.3421728107986,44116.45994495428,43817.72975764251,43510.71851697006,43369.88173794679,43355.7069636584,20478.645761781878,20304.955179808854,20126.964578532614,20045.493295625984,20037.299795950108,0.6564710453078545,0.6553407298253525,0.6541796423164613,0.6536473549645261,0.6535937967410135
1.9079410694636776,1.943701394392895,1.9808701817015029,1.9980703480975848,1.9998068670446534,62.85524878308395,62.91310608856456,62.97102815953028,62.99710272678198,62.99971027258903,2.99650581264274,2.9987413106427145,2.999860102148054,2.9999986009677055,2.999999986009622,1.9079410694636776,1.943701394392895,1.9808701817015029,1.9980703480975848,1.9998068670446534,0.014605213512210587,0.014336505992442418,0.014067497681396028,0.013946399191982537,0.013934288929316998,0.013916715239288422,0.013927097594948782,0.013932293614501219,0.013932936846570087,0.013932943279140724,5.568852880126783,5.735940597501634,5.910132679446233,5.990928204953381,5.9990919631660535,-103.45929405763427,-103.4310639430122,-103.37319277074148,-103.33764354345777,-103.33376758499757,177.31725921916401,176.6972189745519,176.0591570538899,175.76616321556233,175.73666386397994,109.7623299596732,108.88690635486684,108.12416990166385,107.09852667730931,104.6084379170504,40329.127718460935,40220.46285969227,40123.95488865609,39194.39261369948,35677.18130907667,153.43917324611533,144.07299542665714,128.90843427227006,123.99328459431086,118.36012099939846,0.0054450407118937115,0.005120598282108607,0.004587119439327063,0.004542278491106979,0.005039282053989001,5.568852880126783,5.735940597501634,5.910132679446233,5.990928204953381,5.9990919631660535,-103.45929405763427,-103.4310639430122,-103.37319277074148,-103.33764354345777,-103.33376758499757,177.31725921916401,176.6972189745519,176.0591570538899,175.76616321556233,175.73666386397994,146.31353680985254,146.27361339888668,146.19177120219098,146.14149700283448,146.13601556981288,44464.86903185474,44154.44459597657,43836.132826378234,43690.35194327937,43675.687813682394,-637.8176690800196,-618.7289484374281,-599.4803643122968,-590.7822904021784,-589.9115705149911,-0.020285911497635492,-0.019817141361863876,-0.019340055952122164,-0.01912303953470716,-0.01910126629675565
2.9047308178399263,2.941738480941545,2.9802031405647194,2.998003054585113,2.999800131742862,61.87228376424367,61.92283924212749,61.97410680236156,61.99740303595003,61.99974022763599,2.779974117076142,2.7999508391577352,2.81913872433385,2.8275076176162304,2.8283352679253393,2.9047308178399263,2.941738480941545,2.9802031405647194,2.998003054585113,2.999800131742862,0.009744413206280247,0.009628198636786402,0.009510224241769541,0.009456576505782398,0.00945119296475532,0.013114993720938412,0.013079512076687075,0.013042330653595356,0.01302503272305763,0.01302328335875622,6.55948287426707,6.73014796135523,6.908142492680106,6.990726434979535,6.999071758367524,-78.53975433311011,-79.14763586959691,-79.72382639709585,-79.9727407593688,-79.99727765835422,173.49490351158465,173.0947059928437,172.66791244015107,172.46723456113213,172.44687368774007,84.76696571689686,84.72315052785413,84.74453621304541,84.01593772310288,81.37342422001176,38778.21685144605,38812.479665653584,38855.847482404635,38014.9680823566,34577.833721243114,287.18989956009307,266.7403638592502,237.49301624155018,227.3658607888226,215.85314859227606,0.010586675645806808,0.00981079141509159,0.008713358010449507,0.008568381371431236,0.009423547084008199,6.55948287426707,6.73014796135523,6.908142492680106,6.990726434979535,6.999071758367524,-78.53975433311011,-79.14763586959691,-79.72382639709585,-79.9727407593688,-79.99727765835422,173.49490351158465,173.0947059928437,172.66791244015107,172.46723456113213,172.44687368774007,111.07198576333538,111.93166007655121,112.7465165350511,113.09853460204698,113.13323501737074,42568.50923418457,42372.3517294972,42163.65728583524,42065.70745545901,42055.7757836436,-736.3664188310972,-724.7363033324992,-712.168237240469,-706.2262788612675,-705.6227210530183,-0.02446360925298194,-0.02418869539883157,-0.023886874256877216,-0.023742731124334775,-0.02372804218772469
3.9034110259324333,3.9409364440366534,3.9799322746378842,3.9979758050973233,3.9997974051495295,115.19173048739256,114.72175232095441,114.24280858989782,114.02438046258969,114.0024390404745,90.88476034069741,90.57799468914885,90.26171296905606,90.11623119240588,90.10157427653796,3.9034110259324333,3.9409364440366534,3.9799322746378842,3.9979758050973233,3.9997974051495295,0.0072816228611415346,0.007218347944408118,0.007153627853677224,0.007124034554081035,0.007121059259920578,0.012064344814420452,0.012030934522051659,0.011996314453615185,0.01198033292355441,0.011978720868549658,7.5565025112118684,7.728313050782669,7.907514622588461,7.990662894779221,7.999065396736231,-32.41527362050946,-33.969906451113054,-35.4970569140422,-36.17503018544045,-36.24250628204322,200.16453478077244,199.54338602521088,198.88436831618893,198.57555073813086,198.54425260704286,36.92600141560938,38.699515051892526,40.44485680637696,40.38983869697836,37.55573181764178,48530.011000124,48155.672117176546,47803.664534795316,46845.90823548936,43649.84848746286,2915.7380169987177,2538.2296826389093,2146.7358835551463,1895.829917938001,1447.5852359270652,0.08802619430981984,0.07729280096517632,0.06588028399738673,0.06003302552604966,0.05325254755002942,7.5565025112118684,7.728313050782669,7.907514622588461,7.990662894779221,7.999065396736231,-32.41527362050946,-33.969906451113054,-35.4970569140422,-36.17503018544045,-36.24250628204322,200.16453478077244,199.54338602521088,198.88436831618893,198.57555073813086,198.54425260704286,45.8421195821593,48.040702415709376,50.20041931216812,51.15921830750598,51.254643918457624,56661.65570746093,56310.5374828837,55939.20609013955,55765.62182699397,55748.044414369135,4115.215564035917,4010.8067305353447,3907.7596991687838,3861.844024573932,3857.2682268248764,0.10271132373532317,0.10072958859795103,0.09879308541051397,0.09793618391390849,0.09785098468280128
4.900734884751566,4.939315100731831,4.979386404236857,4.997920967195229,4.999791918826874,117.80527107136902,117.4100294217772,117.0056372385033,116.82066708439541,116.80206774238452,81.24785782248757,81.06668446315241,80.8787455926872,80.79191228074252,80.78315064952427,4.900734884751566,4.939315100731831,4.979386404236857,4.997920967195229,4.999791918826874,0.005836179349694305,0.005797005029331969,0.005756720711242078,0.005738228900312644,0.005736367266400436,0.011135481316764742,0.011108434106497537,0.011080400249138901,0.011067456669912013,0.011066150968861025,8.551321845527617,8.725133540328645,8.906430061877298,8.990553291517259,8.99905442481709,-13.65615350805486,-15.406304449783436,-17.139863765030906,-17.914192964182615,-17.99142138704532,195.03293791370427,194.7207045717018,194.36609788581086,194.19268775900872,194.17487431631417,17.620248583309202,20.187884350419292,22.717372257137313,22.87201279366625,19.469137199106733,46683.51381420015,46456.399686035875,46242.752074271935,45341.75597196752,42106.0599796103,3264.0005183881112,2860.4923027361297,2436.3745409620724,2162.840921287283,1669.2836246434415,0.10172891214402749,0.08966248013670676,0.07675831126035476,0.07019541037149378,0.06279223595156466,8.551321845527617,8.725133540328645,8.906430061877298,8.990553291517259,8.99905442481709,-13.65615350805486,-15.406304449783436,-17.139863765030906,-17.914192964182615,-17.99142138704532,195.03293791370427,194.7207045717018,194.36609788581086,194.19268775900872,194.17487431631417,19.312717500940103,21.7878046989327,24.23942779373389,25.33449464891573,25.443712131928855,53793.63892879392,53621.537507072775,53426.41452817583,53331.124778336794,53321.34101795503,4581.05455870897,4476.417502254482,4372.295187253809,4325.630477470137,4320.970962070511,0.12043411852975704,0.11806096275582484,0.11573599327448765,0.1147053491273366,0.11460281419259016
