Src-MAC-IP_5_weight,Src-MAC-IP_3_weight,Src-MAC-IP_1_weight,Src-MAC-IP_0.1_weight,Src-MAC-IP_0.01_weight,Src-MAC-IP_5_mean,Src-MAC-IP_3_mean,Src-MAC-IP_1_mean,Src-MAC-IP_0.1_mean,Src-MAC-IP_0.01_mean,Src-MAC-IP_5_std,Src-MAC-IP_3_std,Src-MAC-IP_1_std,Src-MAC-IP_0.1_std,Src-MAC-IP_0.01_std,Jitter_5_weight,Jitter_3_weight,Jitter_1_weight,Jitter_0.1_weight,Jitter_0.01_weight,Jitter_5_mean,Jitter_3_mean,Jitter_1_mean,Jitter_0.1_mean,Jitter_0.01_mean,Jitter_5_std,Jitter_3_std,Jitter_1_std,Jitter_0.1_std,Jitter_0.01_std,Channel_5_weight,Channel_3_weight,Channel_1_weight,Channel_0.1_weight,Channel_0.01_weight,Channel_5_mean,Channel_3_mean,Channel_1_mean,Channel_0.1_mean,Channel_0.01_mean,Channel_5_std,Channel_3_std,Channel_1_std,Channel_0.1_std,Channel_0.01_std,Channel_5_magnitude,Channel_3_magnitude,Channel_1_magnitude,Channel_0.1_magnitude,Channel_0.01_magnitude,Channel_5_radius,Channel_3_radius,Channel_1_radius,Channel_0.1_radius,Channel_0.01_radius,Channel_5_covariance,Channel_3_covariance,Channel_1_covariance,Channel_0.1_covariance,Channel_0.01_covariance,Channel_5_pcc,Channel_3_pcc,Channel_1_pcc,Channel_0.1_pcc,Channel_0.01_pcc,Socket_5_weight,Socket_3_weight,Socket_1_weight,Socket_0.1_weight,Socket_0.01_weight,Socket_5_mean,Socket_3_mean,Socket_1_mean,Socket_0.1_mean,Socket_0.01_mean,Socket_5_std,Socket_3_std,Socket_1_std,Socket_0.1_std,Socket_0.01_std,Socket_5_magnitude,Socket_3_magnitude,Socket_1_magnitude,Socket_0.1_magnitude,Socket_0.01_magnitude,Socket_5_radius,Socket_3_radius,Socket_1_radius,Socket_0.1_radius,Socket_0.01_radius,Socket_5_covariance,Socket_3_covariance,Socket_1_covariance,Socket_0.1_covariance,Socket_0.01_covariance,Socket_5_pcc,Socket_3_pcc,Socket_1_pcc,Socket_0.1_pcc,Socket_0.01_pcc
24.13470139742382,28.875127657185843,68.26955641480463,159.88076620025768,176.96247565537027,60.000000000000014,60.0,59.999999999999986,60.00000000000001,60.00000000000002,9.5367431640625e-07,0.0,1.6518123698891422e-06,1.3486991523486091e-06,1.1680077279964342e-06,24.13470139742382,28.875127657185843,68.26955641480463,159.88076620025768,176.96247565537027,0.03822557038346304,0.036454065673005465,0.024439078469946883,0.017563869156591326,0.01699448761298146,0.18678096487855475,0.18062405094895706,0.14259618698866233,0.11575766485469803,0.11318586904596357,47.40128883847094,53.61640266177032,103.72391119854534,228.20951078727612,252.13535098168597,4.043899682612173,7.394432839466336,21.025118955839904,25.845418079817513,25.98814771104188,56.99044697084696,56.83066594952082,54.08378764407582,52.246299724631264,52.185675855659305,5.500605041779433,9.87643614816889,28.768940007606226,35.811525538861304,36.04863784598916,4642.491993090091,4702.971929103203,4376.555155985362,4046.866481139111,4028.90996239499,700.6895947807244,687.9300455900071,814.3800771794398,963.95290427393,974.0854681988783,0.21347050448062244,0.20703196610314265,0.2639071609688783,0.3375484207617117,0.34255783602326895,46.75959369598365,48.40355284178328,50.11659140363392,50.91083482748082,50.99107517834968,3.583452002004313,3.796411286852685,4.01034139363773,4.106906677322767,4.116572923890889,56.99701381442152,56.99443594827634,56.991045000669196,56.98925124624554,56.989062677900165,60.10691414679902,60.11998618312336,60.13387429804871,60.14039143916707,60.14105230736915,3248.6595837613577,3248.365729062174,3247.9792102683014,3247.7747576076986,3247.753264905634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.20898377791983,25.855300267477375,36.99366871685579,70.26799095816833,77.16659450871974,54.4622566903307,55.30367340735794,56.76433506288747,56.44046191938879,56.344475947085165,9.007850168826575,15.08782966382209,21.79605998937324,20.28928539208333,19.853764762495405,24.145401612197034,25.663874150450074,36.4173442418462,69.32160844644197,76.17209019639346,0.038419535454727136,0.041507270334974186,0.046077127537916485,0.038538654625245646,0.03721763302954584,0.18771561342084483,0.1940941681417268,0.20236561256680055,0.18297619616530783,0.17943760127551453,48.21797770748632,54.64009468421824,105.19195904056372,230.13205947680098,254.12722191052765,-2.5314986826980825,-5.439130090829544,-18.936584424720795,-24.446338576562447,-24.67160451665758,57.58545528028815,58.497000302437655,57.23293833533915,54.7860907114253,54.606407965478866,3.803384296106157,8.298057850434835,27.76702768267816,35.32310914593043,35.60544341547286,4642.440518249522,4711.303970859395,4408.445707224837,4067.7579017808353,4048.064819493599,666.2529180010713,579.1913120933258,354.4612478746171,326.4275935239584,327.85778665055994,0.20297995677954897,0.17399056884640537,0.11402059355746992,0.1137126785340092,0.11474771464685408,2.004067370396047,2.076160296395158,2.6800618116198613,3.795554992158787,3.978549207255069,-3.1156847898426023,-5.090944953557549,-17.46366762671902,-29.964866736086854,-31.346339064472122,56.99988260540015,56.961635766550735,55.13440231637413,50.2184822740102,49.45184588710499,3.9155937485292402,5.726908967447504,17.698626394941602,30.113418755892667,31.489449560702894,4594.49116245631,4591.588794248308,4449.302921939814,4112.901556845629,4066.497040014969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.710548676352072,29.56957088388278,69.02789235151256,160.82408043457008,177.95620044510517,60.000000000000014,60.0,59.99999999999999,60.000000000000014,60.00000000000003,9.5367431640625e-07,6.743495761743046e-07,1.3486991523486091e-06,1.6518123698891422e-06,9.5367431640625e-07,24.710548676352072,29.56957088388278,69.02789235151256,160.82408043457008,177.95620044510517,0.03688567360712042,0.035394257266393614,0.02415914680839207,0.017486468538147906,0.01692773803239416,0.18307885058265141,0.177633907660469,0.14157835815471234,0.11540136313586269,0.11287089760800786,48.55580941137387,55.04155658164789,105.35424543240622,230.1283489100513,254.12638507329365,4.015761316241826,7.243095907487387,20.684717081135123,25.64695985422334,25.807236569620027,56.99095515792007,56.842154071314525,54.1958813993507,52.33241513798568,52.26478380433358,5.469608052444342,9.683418832240676,28.306952371839934,35.53781696555008,35.79879339865878,4640.540997645165,4699.703428766071,4388.356162500468,4057.6165306375246,4038.882463035616,708.7330166673577,694.8496772397981,813.7420902658146,961.8951214796341,972.128850701184,0.21600985621009797,0.2092477101152005,0.2629549931841762,0.3359177874882368,0.3410106337951474,47.925391671341345,49.88386916958572,51.93668756659128,52.892534240209976,52.9892419833736,3.574039258561632,3.773143653872683,3.974225496144929,4.065326544346597,4.074456979520822,56.99710939100009,56.99475632802089,56.99167381892429,56.99004368619058,56.98987227744207,60.106353712579676,60.11852138095845,60.13147651849412,60.137566295221575,60.13818420669157,3248.6704789296305,3248.402248890477,3248.05088468266,3247.865079353911,3247.84554219916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.683001308593116,26.516769674170785,37.83150277267894,71.23712725548006,78.1632044620312,54.44352895602677,55.254509296367914,56.6912654024117,56.406203632826546,56.31448132284706,8.823963570750875,14.802683084702766,21.510634666934052,20.148421145123258,19.72811349421373,24.620800576508294,26.3278499522076,37.25770468139619,70.2911604219035,77.16874383980259,0.03711651462694376,0.04017145480533618,0.0450105291424731,0.038080552426830734,0.036817477319005656,0.18397299265804087,0.1904910502585498,0.19973466934632075,0.18170999142145708,0.17830538320604697,49.160944699790875,55.91901822222421,106.72894838432626,232.03078978493159,256.11603879705143,-2.539554676343719,-5.346370982837964,-18.63722075924557,-24.261451899529188,-24.50236920641654,57.56185295756074,58.44625178930859,57.26961122214188,54.84141401614863,54.65880450418669,3.805486721575034,8.144601982091997,27.323859788039975,35.054588133604106,35.3600247747425,4640.498604147885,4707.535615512758,4419.056605496577,4078.1068619367147,4057.697082507776,668.6997606030532,583.9370661788254,359.41477745050554,328.4580524148566,329.66973689210096,0.20380898974408596,0.17554723337875675,0.11532153845158627,0.11412385879173921,0.11510310299392662,1.9996611922489147,2.0725919214964623,2.676230344754753,3.7946816443716167,3.978453821545452,-2.990342343049559,-4.996408208669852,-17.402769823818414,-29.957954135865887,-31.345652076535593,56.99999918183914,56.96502746654614,55.150341988079326,50.222193389064074,49.45223966976616,3.8257872609103636,5.646986397329018,17.63898231697657,30.106566696345062,31.48876822690453,4594.51350321996,4591.86633154474,4450.504614063544,4113.130128759618,4066.5204617229742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.242138679829154,30.231974264897744,69.76418842553846,161.76253571063697,178.94938918169282,60.00000000000001,60.00000000000001,59.99999999999999,60.000000000000014,60.00000000000002,6.743495761743046e-07,0.0,1.3486991523486091e-06,1.5078914929239175e-06,1.1680077279964342e-06,25.242138679829154,30.231974264897744,69.76418842553846,161.76253571063697,178.94938918169282,0.0356431615801339,0.03440615624811156,0.02389200209534617,0.017412505455317785,0.016864000875346688,0.1795200205776382,0.17475303333397946,0.1405774591706171,0.11504793244531523,0.11255829607795412,49.62575835102927,56.407354389149376,106.94983155454149,232.0400890028802,256.11663904048936,3.9860864805591865,7.098938803775804,20.355357202012897,25.451827617998568,25.629142212892177,56.991476069692006,56.85272050571533,54.30208782386692,52.41621679110218,52.341932504844124,5.435923225519174,9.499320881332807,27.85989294502335,35.26868598615566,35.552831810754405,4638.7145853573165,4696.600453902311,4399.500470277934,4068.0852390033165,4048.6150135640114,716.250501076838,701.3683622543073,813.1871227965179,959.8934494961095,970.2207045649943,0.2183852603229762,0.2113391754173165,0.26207633068537123,0.3343391947567544,0.3395087300816187,49.0072907289518,51.30855243873058,53.73634220719487,54.87209955706899,54.98719446323801,3.5619298894091553,3.749527483522096,3.940052704533372,4.026701948566981,4.035397164541335,56.997230062516095,56.99507179179132,56.99224772644696,56.99075261047891,56.990595300555164,60.105634881740215,60.11704380913692,60.129227629452394,60.13496760274003,60.13555046954828,3248.684234799389,3248.438208551446,3248.116300912699,3247.9458831088086,3247.92795271166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.178804678232602,27.190436267778527,38.67566834236185,72.2077289296139,79.15997820307592,54.42591378478672,55.20837140861896,56.621679910608734,56.372880279932126,56.28524329909584,8.647396115051711,14.529848018544122,21.2350194034683,20.010393542174313,19.604812459069013,25.11787451284796,27.0038415204318,38.104233823554914,71.26215248012923,78.16555862813432,0.03587590273676234,0.038904358272821446,0.043985563033113614,0.037629744102095256,0.036422642342956786,0.1803765316850909,0.1870423064817661,0.19719520671035493,0.18047011225846604,0.17719509748391954,50.14584162045795,57.22428731033916,108.2871243247595,233.93481556294628,258.1054454529339,-2.5454306835279805,-5.258105822933883,-18.34757417488735,-24.079645974069578,-24.33574925650142,57.539644451244136,58.39831043233796,57.303606974519155,54.89515454760139,54.70983091596142,3.8050851450104473,7.998829763118224,26.895134112501193,34.79055152829544,35.11840656987091,4638.672376249373,4703.966522882549,4429.066981546887,4088.1851870014943,4067.0981802490496,671.0273964166677,588.4411962516451,364.26639893962573,330.47544459708473,331.4710167496451,0.204597416349182,0.17702691696603698,0.11660004222060598,0.11453616214204287,0.11545977358492902,1.9979904678334395,2.0707338968724422,2.6731372236695483,3.793910865285423,3.9783691506279064,-2.942670730747698,-4.947054678449386,-17.35348002692262,-29.951850729254396,-31.345042231184763,56.999971169772415,56.96673571549566,55.163190726395925,50.22546905971102,49.4525892235417,3.796286157955939,5.60663311829574,17.59071654554169,30.100514941116337,31.488163213539142,4594.521656733196,4592.007462352816,4451.473799349595,4113.3319122484945,4066.5412531023117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.724559280580085,30.858497885168905,70.47571556887848,162.6955225918559,179.94197449030128,60.00000000000001,60.00000000000001,59.999999999999986,60.00000000000002,60.00000000000002,0.0,0.0,1.5078914929239175e-06,1.7841612752790171e-06,1.3486991523486091e-06,25.724559280580085,30.858497885168905,70.47571556887848,162.6955225918559,179.94197449030128,0.034489972045465556,0.033484909617115914,0.023637813359312344,0.017342223026893557,0.016803502862738073,0.17608954802408347,0.17197188520062565,0.1395926288417236,0.11469730114132416,0.11224801494591534,50.59849121059503,57.70467701107123,108.50564719054685,233.9437669408039,258.1060074385402,3.958239460467036,6.963054663953076,20.036795685544934,25.25995181243745,25.453800574671657,56.99195083792808,56.862344140052606,54.402717966832824,52.49778225540416,52.41718668735076,5.404345747672672,9.32578667892876,27.427451910773883,35.00403758161284,35.310664975287374,4636.993978790978,4693.633546683017,4410.018909025611,4078.281261309031,4058.115020188859,723.3376525804604,707.5447583639292,812.7123749871386,957.9461554781715,968.3595324265877,0.22062637400814594,0.21332483905639918,0.26126726829661656,0.33281056463883535,0.33805036204376254,49.992705006061065,52.66886406946514,55.512194048469915,56.84917260758027,56.984896573787715,3.5506317732055153,3.727467327580095,3.9082196282270543,3.990780952429068,3.999077688933193,56.99734032961833,56.99535762926051,56.99276390127876,56.991388411796954,56.99124357102129,60.10496640036409,60.115671939005864,60.127150112594386,60.13257297513777,60.133124169313895,3248.6968046503366,3248.4707912873046,3248.175137106903,3248.0183531043044,3248.001843771476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.800504371347326,27.944580004835476,39.558746603701444,73.18586980969188,80.15758150226665,54.409405821273424,55.165129699192306,56.55540683232159,56.34045762394536,56.2567339147523,8.478556689695841,14.269269009737899,20.968941496264627,19.87512303219973,19.483790599529588,25.74048965451388,27.75967244951523,38.9890396081755,72.24057961029858,79.16319203504177,0.03465184537142324,0.03766024087381717,0.04296944423040562,0.03716931483237171,0.036017724669335845,0.1769428533899832,0.18375518678703232,0.1947506539472631,0.17925879865647373,0.17610875349860028,51.387057978505126,58.703642283997915,109.95868254876648,235.86388995399474,260.09762012033593,-2.5571244757825333,-5.178168586592122,-18.068015209928724,-23.900885434702165,-24.171688231335324,57.51881361533175,58.35285053658786,57.33492354101043,54.94735469499455,54.75953164304487,3.8134470327135275,7.866069127821529,26.481347762928404,34.53094625760933,34.88050650135196,4636.962163808953,4700.555811443818,4438.4816893529105,4097.999542700404,4076.275074008227,673.1417341049167,592.6659681754202,369.00844028140324,332.4791889605051,333.2614586407497,0.20531640454424918,0.1784193966376767,0.11785417193140728,0.11494926795378645,0.1158175172895488,2.003390650737969,2.073366087941883,2.6722095310691203,3.793479298543137,3.9783204096153044,-3.0964699979971564,-5.016945795056593,-17.338674727954466,-29.94843228911753,-31.34469116050319,56.999918364322994,56.964303995219694,55.16704094879405,50.227303303669885,49.452790447210276,3.9275270532102633,5.673088892296485,17.576633970955616,30.097144343430664,31.487816701391722,4594.532175397611,4591.816752721739,4451.764750766219,4113.444919353436,4066.553222027292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.26703689725003,31.528017695537212,71.22322465769041,163.63714004285282,180.935516311373,60.00000000000001,60.00000000000001,59.999999999999986,60.00000000000002,60.00000000000002,0.0,0.0,1.5078914929239175e-06,1.9073486328125e-06,1.3486991523486091e-06,26.26703689725003,31.528017695537212,71.22322465769041,163.63714004285282,180.935516311373,0.03337404878928714,0.03258707534191519,0.023378630505024218,0.01726788630649634,0.016739250534622437,0.17279618206767686,0.1692953185027685,0.13862621454585677,0.1143502315284348,0.11194071532097563,51.68608753765912,59.079175272119734,110.11439765149832,235.85956598850433,260.0967187934723,3.9351633292795682,6.8366448165636395,19.729045274120562,25.07128027883364,25.281150936871356,56.992333927059306,56.87100369485411,54.49798803659896,52.577179415637815,52.490607787836545,5.379042361003363,9.16456054486004,27.009665208440694,34.743800669114705,35.07220939067281,4635.370262361439,4690.78635316181,4419.933099681905,4088.212131590539,4067.3895335989378,730.0494216268495,713.4152080515473,812.3154521158314,956.0517279739399,966.5439085633267,0.22275008384110917,0.2152159910872682,0.2605247425852069,0.3313300450523168,0.3366338656652504,51.09107550208423,54.097293549787004,57.310802323036164,58.82852124574965,58.98282623408689,3.543143388337423,3.708588032844259,3.8790613643240155,3.9573449745149962,3.965225500843216,56.99741218037627,56.99559547017393,56.99322109793192,56.991959876808686,56.991826955560235,60.104524497497856,60.11450428305431,60.125261887730616,60.13036320568269,60.13088235900532,3248.7049952597054,3248.497902999711,3248.2272511177525,3248.0834905997713,3248.0683397325224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.33398943951209,28.64030431471631,40.41464330197563,74.15916609840107,81.15465627030758,54.39385915212122,55.12444822854908,56.49217710607539,56.30889770024234,56.228926096711206,8.316385606388042,14.019575562349104,20.71169847313705,19.742510635124187,19.364977817243414,26.275059886020014,28.45741013279418,39.847011616365194,73.21422081198942,80.16030309185034,0.03353341412838889,0.03652186449872374,0.04202321400588809,0.03673354816032038,0.0356340843136875,0.17363413265996905,0.18059625347830577,0.19238181572602464,0.17806889089464523,0.17504011104741138,52.45223201269767,60.0610426315758,111.556993163031,237.77771545299572,262.0881168822493,-2.5678076363320543,-5.102530910843366,-17.797448176715413,-23.725066300507443,-24.010125074524325,57.49918937235636,58.309806372616876,57.36392388899511,54.99808095900082,54.807951694704045,3.8208740846352827,7.740519431451992,26.080914131698727,34.275621865823275,34.64623577655451,4635.352056479011,4697.317442481467,4447.368770172164,4107.5605271529,4085.2348457882013,675.1415198047762,596.6754306645934,373.6504648149853,334.4694431146262,335.0409746435338,0.2059966423906238,0.17974302902899206,0.11908577070809863,0.11536300022756814,0.11617614919903244,2.002932384892004,2.0723517606134725,2.669696774319566,3.7928188882508165,3.978247616673762,-3.083450614761147,-4.990033947589616,-17.298521279048426,-29.94319967316582,-31.344166833105238,56.9999389122032,56.9652505031571,55.17746178678935,50.23011040573091,49.45309097050555,3.927313017045829,5.653646320485537,17.537506108000848,30.091965921915744,31.48729746814991,4594.547062597011,4591.897499608844,4452.551430129669,4113.617878103128,4066.5710975345182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.798523296179557,32.18939307532189,71.96731680369687,164.5782492919457,181.92900363677737,60.00000000000001,60.000000000000014,59.99999999999998,60.00000000000002,60.00000000000003,0.0,9.5367431640625e-07,1.6518123698891422e-06,1.7841612752790171e-06,9.5367431640625e-07,26.798523296179557,32.18939307532189,71.96731680369687,164.5782492919457,181.92900363677737,0.032322458990609926,0.0317360471722817,0.023125937529361144,0.017194517612352158,0.016675784813201443,0.16962565935443333,0.1667126577067427,0.13767618435971518,0.11400616021775167,0.1116359060132933,52.75194426922493,60.43727641869716,111.71629195818795,237.77443707713573,262.0873321216164,3.9131522106315977,6.717093427188266,19.43117740896767,24.885713295896487,25.111129942104586,56.9926906295277,56.878933729664524,54.58838815674777,52.65449388299401,52.56225659537954,5.3548289939631974,9.01205812709206,26.605258858332046,34.48783764618926,34.8373778186462,4633.840453444107,4688.066993700365,4429.301288080988,4097.8879058945495,4076.445597692355,736.3765267688858,718.9824670913831,811.9856931971232,954.20814781198,964.7724086202345,0.22475342946270566,0.21701268287341335,0.25984096617617825,0.32989545324272385,0.33525761870940335,52.167545202008746,55.508902272466216,59.10242202939134,60.80710336695008,60.98067854640392,3.5358229705363664,3.6907120151784523,3.8517237092755945,3.9260918040559822,3.93359215111572,56.99748146843197,56.99581490699199,56.99363619495652,56.992476292669195,56.99235392309547,60.10409340534945,60.113404122366774,60.12350435173082,60.12831443549601,60.12880463813761,3248.712893744246,3248.52291691209,3248.274566723058,3248.1423539704606,3248.1284056953755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.870031220741474,29.33647380962229,41.27122210127945,75.13280679138383,82.15177122878136,54.379201217826854,55.08611886981816,56.43179175814555,56.278166814510186,56.201794288554524,8.160506857910478,13.780070009636697,20.462826417954584,19.612471357356448,19.248307813754852,26.812139901533413,29.155519859586718,40.70560479489526,74.18819737852941,81.15745339949991,0.03247402260801525,0.03544512142652746,0.04111684364932034,0.036307541210381544,0.035258207267744576,0.1704503884952384,0.1775640539831406,0.1900898506402032,0.1769022486452425,0.17399091788751905,53.52267301289295,61.42061565428267,113.16001490789796,239.69309002281466,264.0787887537384,-2.5781162501704404,-5.031145062446343,-17.535509859985257,-23.55211975239101,-23.85100346067789,57.48068056622587,58.268987696423864,57.39076679748661,55.04738487328186,54.85513312573651,3.828224425975569,7.622022076757538,25.693288270648818,34.02447787258782,34.41551238386092,4633.834521518946,4694.237393687628,4455.76112644886,4116.8763758256455,4093.98413183362,677.0285578180346,600.4818118687731,378.1941877379141,336.4460568195505,336.8094613530448,0.2066389194321635,0.18100169777729772,0.12029503765018587,0.11577714183443324,0.11653549147288005,2.0029999451534017,2.071669964529752,2.6673265809348248,3.7921768074105735,3.9781767128203724,-3.08537038363762,-4.971929915546734,-17.260576633234713,-29.938110539249088,-31.34365609435724,56.999936069241315,56.96588007226933,55.18728072742523,50.232839861739826,49.453383698234504,3.9384623973502166,5.641839746749558,17.500538396584403,30.086928876830786,31.48679162605881,4594.559141086076,4591.952408948886,4453.292945018526,4113.78607331056,4066.5885095868516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.322073997552472,32.84478591910349,72.70957678955668,165.51921288566615,182.92247654784282,60.00000000000001,60.0,59.999999999999986,60.00000000000002,60.00000000000003,0.0,0.0,1.5078914929239175e-06,1.7841612752790171e-06,9.5367431640625e-07,27.322073997552472,32.84478591910349,72.70957678955668,165.51921288566615,182.92247654784282,0.03132888904270821,0.030927395842192226,0.022879066746038908,0.017121907006909277,0.016612918195178704,0.16657055382497654,0.16421856953371539,0.13674213359694876,0.11366506460492877,0.11133357148793795,53.801667878888395,61.78279812413399,113.31370406509738,239.6888946487747,264.0779042221733,3.892557713619832,6.6040972214549685,19.142780749759122,24.70317776936796,24.943678275270113,56.99301667333504,56.88619696508728,54.67422523547386,52.72979759971896,52.63219048348692,5.332234051278718,8.867925818223506,26.21367992453145,34.23604815670539,34.60608863639352,4632.396306985212,4685.4659151508695,4438.1575180379505,4107.316859044719,4085.289863860768,742.3552971659308,724.2720755176787,811.7181943280588,952.4137569675894,963.0436875272417,0.226647655214079,0.21872270127053056,0.25921159493384766,0.32850492931283726,0.3339200973844345,53.22765880677068,56.90718523982988,60.888262720020336,62.78504147417664,62.978465774768814,3.5290963971516875,3.6739999511222186,3.82611573149112,3.8968216692341127,3.903967131964502,56.99754430677274,56.99601498408365,56.99401313118935,56.992944395719654,56.99283150909707,60.10369806742668,60.11238038574786,60.12186924564774,60.12641032958655,60.12687385327345,3248.7200570025216,3248.5457240658884,3248.3175327981835,3248.195710893592,3248.1828434243284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.389846414414922,30.02078302770742,42.12264754469754,76.10571539992002,83.1488085190139,54.36535662694856,55.0499399710594,56.37406053990802,56.24823257366455,56.17531412211834,8.010467909129757,13.55001916800268,20.22186079888494,19.484922136501414,19.133716878424288,27.33298965045816,29.841776329217755,41.559066435358474,75.16144659437786,82.15452654866893,0.03147629003997088,0.03443170612439666,0.040252679988342824,0.03589370494234762,0.034892369865003214,0.1673816250176417,0.17464843348652023,0.18786956918571024,0.17575762864995176,0.1729601526897341,54.560651791219435,62.75634075530939,114.75153414733867,241.6065504442129,266.06925395024166,-2.5877541725771085,-4.963501000020774,-17.281760353863305,-23.38197417359403,-23.694268296092396,57.46319344259429,58.23023231025442,57.41562044987581,55.0953175003005,54.901116448557254,3.8350409491640254,7.50977147491272,25.31781753901148,33.777409899726074,34.18825612466571,4632.401620742411,4691.305597672425,4463.693164852728,4125.955283849274,4102.529345692705,678.8160900751767,604.1025406264839,382.6425507393198,338.4089505307382,338.56683321746993,0.2072475463139391,0.18220074470348807,0.12148246896226048,0.11619150016570369,0.11689537845079102,2.002758105556778,2.0708183732744696,2.6649349078203217,3.7915377796624083,3.9781061916687936,-3.078497755819914,-4.94930049334159,-17.222219700202054,-29.933043892773668,-31.34314809424993,56.99994594824044,56.9666589119167,55.19717806916568,50.23555659759257,49.45367484937208,3.9421635790020675,5.62582639661773,17.463137705582383,30.08191238233735,31.486288333587378,4594.571161917549,4592.018964237351,4454.040611246032,4113.953504655728,4066.605828088862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.834276524973166,33.49168035227718,73.44807698643707,166.4595873808798,183.9158860057134,60.00000000000001,60.0,59.99999999999998,60.000000000000036,60.00000000000002,6.743495761743046e-07,0.0,1.7841612752790171e-06,2.0230487285229133e-06,1.3486991523486091e-06,27.834276524973166,33.49168035227718,73.44807698643707,166.4595873808798,183.9158860057134,0.030390086586043277,0.030159163442086013,0.022638337980768013,0.017050274574479576,0.016550852233496352,0.16362328776803586,0.1618076248502027,0.1358235233523089,0.11332687678855642,0.11103365676189418,54.82872856137743,63.111137753961906,114.90368212418458,241.6023015377458,266.0683647928899,3.873077472781684,6.497036901478987,18.863386112874313,24.52359860095043,24.778738001908632,56.99331822640203,56.892870745959456,54.7558060962807,52.803161138865114,52.70046464573514,5.310861582029125,8.731360546180632,25.834293427787713,33.98832896966189,34.37826210693966,4631.031203610574,4682.976744346879,4446.536508726697,4116.507180338672,4093.9287571020755,748.0112724979272,729.3034832396963,811.5076533883778,950.6669134369963,961.3564457983698,0.22844067085785053,0.22035189215712198,0.2586322262778287,0.3271566722134569,0.33261984775934994,54.26496761956789,58.28794128836663,62.66678874205159,64.76217499258425,64.97617178817956,3.5227266168983213,3.658244838842478,3.8020475866930314,3.869348630347055,3.8761647712590173,56.99760308016458,56.9961991165388,56.99435691073881,56.993370078974216,56.99326570125285,60.1033243907307,60.11141950828409,60.12034236305943,60.12463603900791,60.12507507965333,3248.726756883987,3248.566713732138,3248.3567196686804,3248.2442329589135,3248.2323352936046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.903261926660807,30.699642483460238,42.97190959641433,77.07843664140965,84.145827715027,54.352262938192425,55.0157395737217,56.318813738865096,56.2190644603552,56.14946240515044,7.865911489952716,13.328808428489475,19.988388936368636,19.359784511970357,19.021144001613944,27.84741523114133,30.52255066868709,42.41034528955718,76.1345062924549,83.15158138872448,0.03053170413908249,0.033473080739331314,0.0394255076200827,0.03549018632507457,0.034534946047774615,0.16442167459539708,0.1718425915395065,0.18571775082082598,0.17463458678692964,0.17194749837050727,55.58592718382542,64.08174725231189,116.33979842003953,243.51984158453294,268.05970470246484,-2.5969610236304352,-4.8994099523926025,-17.03584142116153,-23.21456297670172,-23.539866375720326,57.44664983576437,58.19338703362443,57.438625885884996,55.141926695803036,54.94594045156628,3.841628794499395,7.403426114440959,24.953967303899766,33.5343208088912,33.964389545832304,4631.046849817445,4688.511274180696,4471.194293718977,4134.804954759035,4110.876646290847,680.509338604509,607.5497657188519,386.9977903048437,340.3580325644394,340.31301433867736,0.20782433526211758,0.18334398827224938,0.12264842351523156,0.11660589118157354,0.11725565460417035,2.002699251656029,2.070073709317487,2.6625543951517443,3.7908934870855067,3.9780350281737284,-3.0768249872098585,-4.929497202499931,-17.183973327424585,-29.92793377382786,-31.342635448754173,56.99994822735666,56.967333100168425,55.20701858139876,50.23829597699687,49.45396865590287,3.9495312574032666,5.6121524933408296,17.425827694148378,30.07685128704785,31.485780286516803,4594.581744940868,4592.076810187294,4454.784229686231,4114.122351749377,4066.623304772794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
