idx,srcMAC,dstMAC,srcIP,srcport,dstIP,dstport,protocol,timestamp,packet_size
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '192.168.0.111', 'srcport': '35614', 'dstIP': '192.168.0.121', 'dstport': '10006', 'timestamp': 1619420399.285747, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': 'd2:19:d4:e9:94:86', 'srcIP': '192.168.0.111', 'srcport': '35611', 'dstIP': '10.48.66.201', 'dstport': '56205', 'timestamp': 1619420401.790054, 'packet_size': 557, 'protocol': 'UDP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'a2:bd:fa:b5:89:92', 'srcIP': '192.168.0.121', 'srcport': '10006', 'dstIP': '192.168.0.111', 'dstport': '35614', 'timestamp': 1619420401.806244, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': 'd2:19:d4:e9:94:86', 'srcIP': '192.168.0.111', 'srcport': '51840', 'dstIP': '10.48.24.154', 'dstport': '58508', 'timestamp': 1619420401.807965, 'packet_size': 557, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.50.146.102', 'srcport': '49749', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420401.813175, 'packet_size': 179, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.131.129.32', 'srcport': '1900', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420401.825456, 'packet_size': 385, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.50.73.135', 'srcport': '60985', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420401.861336, 'packet_size': 167, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.131.129.32', 'srcport': '1900', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420401.941106, 'packet_size': 457, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': 'a2:bd:fa:b5:89:92', 'srcIP': '142.250.66.206', 'srcport': '443', 'dstIP': '192.168.0.111', 'dstport': '35946', 'timestamp': 1619420401.959069, 'packet_size': 86, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': 'd2:19:d4:e9:94:86', 'srcIP': '192.168.0.111', 'srcport': '35946', 'dstIP': '142.250.66.206', 'dstport': '443', 'timestamp': 1619420401.969171, 'packet_size': 75, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '192.168.0.111', 'srcport': '35614', 'dstIP': '192.168.0.121', 'dstport': '10006', 'timestamp': 1619420401.971685, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': 'd2:19:d4:e9:94:86', 'srcIP': '192.168.0.111', 'srcport': '57935', 'dstIP': '10.50.73.135', 'dstport': '60985', 'timestamp': 1619420401.998213, 'packet_size': 557, 'protocol': 'UDP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'a2:bd:fa:b5:89:92', 'srcIP': '192.168.0.121', 'srcport': '10006', 'dstIP': '192.168.0.111', 'dstport': '35614', 'timestamp': 1619420401.998622, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.131.129.32', 'srcport': '1900', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420402.064476, 'packet_size': 394, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.50.73.135', 'srcport': '60985', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420402.118038, 'packet_size': 167, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.131.129.32', 'srcport': '1900', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420402.183324, 'packet_size': 385, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': 'd2:19:d4:e9:94:86', 'srcIP': '192.168.0.111', 'srcport': '38443', 'dstIP': '10.50.73.135', 'dstport': '60985', 'timestamp': 1619420402.200431, 'packet_size': 557, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.131.129.32', 'srcport': '1900', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420402.304933, 'packet_size': 457, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '192.168.0.111', 'srcport': '35614', 'dstIP': '192.168.0.121', 'dstport': '10006', 'timestamp': 1619420402.305863, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'a2:bd:fa:b5:89:92', 'srcIP': '192.168.0.121', 'srcport': '10006', 'dstIP': '192.168.0.111', 'dstport': '35614', 'timestamp': 1619420402.408021, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'd2:19:d4:e9:94:86', 'srcIP': '192.168.0.121', 'srcport': 'icmp', 'dstIP': '192.168.0.1', 'dstport': 'icmp', 'timestamp': 1619420402.419251, 'packet_size': 98, 'protocol': 'ICMP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '192.168.0.1', 'srcport': 'icmp', 'dstIP': '192.168.0.121', 'dstport': 'icmp', 'timestamp': 1619420402.419601, 'packet_size': 98, 'protocol': 'ICMP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.131.129.32', 'srcport': '1900', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420402.425678, 'packet_size': 394, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.153.143.116', 'srcport': '63629', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420402.429095, 'packet_size': 179, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.153.143.116', 'srcport': '63629', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420402.431755, 'packet_size': 179, 'protocol': 'UDP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'd2:19:d4:e9:94:86', 'srcIP': '192.168.0.121', 'srcport': 'icmp', 'dstIP': '8.8.8.8', 'dstport': 'icmp', 'timestamp': 1619420402.440719, 'packet_size': 98, 'protocol': 'ICMP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '8.8.8.8', 'srcport': 'icmp', 'dstIP': '192.168.0.121', 'dstport': 'icmp', 'timestamp': 1619420402.457815, 'packet_size': 98, 'protocol': 'ICMP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.131.129.32', 'srcport': '1900', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420402.54777, 'packet_size': 385, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.153.156.254', 'srcport': '50652', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420402.557214, 'packet_size': 179, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.153.156.254', 'srcport': '50652', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420402.559925, 'packet_size': 179, 'protocol': 'UDP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'd2:19:d4:e9:94:86', 'srcIP': '192.168.0.121', 'srcport': '47782', 'dstIP': '172.217.25.174', 'dstport': '443', 'timestamp': 1619420402.58253, 'packet_size': 54, 'protocol': 'TCP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'd2:19:d4:e9:94:86', 'srcIP': '192.168.0.121', 'srcport': '54414', 'dstIP': '142.250.66.238', 'dstport': '443', 'timestamp': 1619420402.582666, 'packet_size': 54, 'protocol': 'TCP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'd2:19:d4:e9:94:86', 'srcIP': '192.168.0.121', 'srcport': '54430', 'dstIP': '142.250.66.238', 'dstport': '443', 'timestamp': 1619420402.582843, 'packet_size': 54, 'protocol': 'TCP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'd2:19:d4:e9:94:86', 'srcIP': '192.168.0.121', 'srcport': '48900', 'dstIP': '142.250.66.228', 'dstport': '443', 'timestamp': 1619420402.582871, 'packet_size': 54, 'protocol': 'TCP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '142.250.66.228', 'srcport': '443', 'dstIP': '192.168.0.121', 'dstport': '48900', 'timestamp': 1619420402.597289, 'packet_size': 60, 'protocol': 'TCP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '142.250.66.238', 'srcport': '443', 'dstIP': '192.168.0.121', 'dstport': '54430', 'timestamp': 1619420402.599015, 'packet_size': 60, 'protocol': 'TCP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '142.250.66.238', 'srcport': '443', 'dstIP': '192.168.0.121', 'dstport': '54414', 'timestamp': 1619420402.599135, 'packet_size': 60, 'protocol': 'TCP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '172.217.25.174', 'srcport': '443', 'dstIP': '192.168.0.121', 'dstport': '47782', 'timestamp': 1619420402.599155, 'packet_size': 60, 'protocol': 'TCP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '192.168.0.111', 'srcport': '35614', 'dstIP': '192.168.0.121', 'dstport': '10006', 'timestamp': 1619420402.638079, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'a2:bd:fa:b5:89:92', 'srcIP': '192.168.0.121', 'srcport': '38471', 'dstIP': '192.168.0.111', 'dstport': '10001', 'timestamp': 1619420402.678078, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'a2:bd:fa:b5:89:92', 'srcIP': '192.168.0.121', 'srcport': '10006', 'dstIP': '192.168.0.111', 'dstport': '35614', 'timestamp': 1619420402.678167, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '192.168.0.111', 'srcport': '10001', 'dstIP': '192.168.0.121', 'dstport': '38471', 'timestamp': 1619420402.68131, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.57.1.79', 'srcport': '64085', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420402.805645, 'packet_size': 143, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '172.31.128.86', 'srcport': '57400', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420402.904023, 'packet_size': 177, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '192.168.0.111', 'srcport': '35614', 'dstIP': '192.168.0.121', 'dstport': '10006', 'timestamp': 1619420402.971463, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': 'd2:19:d4:e9:94:86', 'srcIP': '192.168.0.111', 'srcport': '39553', 'dstIP': '10.57.1.79', 'dstport': '64085', 'timestamp': 1619420403.01477, 'packet_size': 509, 'protocol': 'UDP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'a2:bd:fa:b5:89:92', 'srcIP': '192.168.0.121', 'srcport': '10006', 'dstIP': '192.168.0.111', 'dstport': '35614', 'timestamp': 1619420403.014965, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.49.72.82', 'srcport': '58140', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420403.078852, 'packet_size': 167, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': 'd2:19:d4:e9:94:86', 'srcIP': '192.168.0.111', 'srcport': '39235', 'dstIP': '10.49.72.82', 'dstport': '58140', 'timestamp': 1619420403.217332, 'packet_size': 557, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '192.168.0.111', 'srcport': '35614', 'dstIP': '192.168.0.121', 'dstport': '10006', 'timestamp': 1619420403.303651, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'a2:bd:fa:b5:89:92', 'srcIP': '192.168.0.121', 'srcport': '10006', 'dstIP': '192.168.0.111', 'dstport': '35614', 'timestamp': 1619420403.420768, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'd2:19:d4:e9:94:86', 'srcIP': '192.168.0.121', 'srcport': 'icmp', 'dstIP': '8.8.8.8', 'dstport': 'icmp', 'timestamp': 1619420403.442805, 'packet_size': 98, 'protocol': 'ICMP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '8.8.8.8', 'srcport': 'icmp', 'dstIP': '192.168.0.121', 'dstport': 'icmp', 'timestamp': 1619420403.459962, 'packet_size': 98, 'protocol': 'ICMP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'd2:19:d4:e9:94:86', 'srcIP': '192.168.0.121', 'srcport': '47751', 'dstIP': '8.8.8.8', 'dstport': '53', 'timestamp': 1619420403.462909, 'packet_size': 74, 'protocol': 'UDP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'd2:19:d4:e9:94:86', 'srcIP': '192.168.0.121', 'srcport': '47751', 'dstIP': '8.8.8.8', 'dstport': '53', 'timestamp': 1619420403.463011, 'packet_size': 74, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '8.8.8.8', 'srcport': '53', 'dstIP': '192.168.0.121', 'dstport': '47751', 'timestamp': 1619420403.481087, 'packet_size': 90, 'protocol': 'UDP'}
